Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_17_904.jpg;0;1;0;5.019738;107.989;94.17578;0.9858655;217.9602;0.3162589
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_17_969.jpg;3.019225;1;0;5.011609;107.7519;93.9915;0.9853663;218.0453;0.3199285
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_18_036.jpg;6.027363;1;0;5.020282;107.4375;93.74185;1.019462;218.6538;0.3704509
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_18_103.jpg;9.010822;1;0;5.016947;107.2048;93.55209;0.9931304;219.5605;0.4008799
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_18_168.jpg;12.04592;1;0;5.009284;106.9782;93.35857;0.8777773;220.8676;0.4886703
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_18_237.jpg;15;1;0;5.017501;106.685;93.09145;0.6508917;223.257;0.7170369
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_18_300.jpg;12.09744;1;0;5.008251;106.473;92.88634;0.3527789;225.1884;0.9046309
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_18_368.jpg;9.012976;1;0;5.00976;106.2675;92.6757;0.02359155;226.8427;1.161808
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_18_436.jpg;5.997814;1;0;5.008578;105.9951;92.38823;359.7935;228.249;1.285224
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_18_500.jpg;2.983795;1;0;5.003509;105.7899;92.16692;359.8863;228.7761;1.179402
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_18_569.jpg;0.1282299;1;0;5.028945;105.5858;91.94042;0.1129425;229.1776;1.006054
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_18_636.jpg;0;1;0;5.01191;105.3185;91.6356;0.3633211;229.3745;0.8223183
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_18_703.jpg;0;1;0;5.004817;105.1197;91.40602;0.54531;229.42;0.6796671
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_18_769.jpg;3.002364;1;0;5.0064;104.9219;91.17504;0.7330146;229.581;0.5478324
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_18_836.jpg;5.877022;1;0;5.015627;104.662;90.86475;0.9560109;230.2268;0.4145542
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_18_904.jpg;9.009976;1;0;5.002701;104.4713;90.6296;1.073608;231.1632;0.3575827
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_18_969.jpg;11.98947;1;0;4.999292;104.286;90.39271;1.075991;232.4954;0.3005246
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_19_036.jpg;15;1;0;5.011191;104.0533;90.06898;0.9944114;234.9902;0.4865698
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_19_103.jpg;15;1;0;5.017125;103.8872;89.82352;0.7742699;237.0877;0.632916
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_19_169.jpg;15;1;0;5.0189;103.7311;89.57407;0.4340083;239.3338;0.8565167
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_19_237.jpg;15;1;0;5.007937;103.538;89.23419;359.939;242.2151;1.272266
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_19_302.jpg;15;1;0;5.001577;103.398;88.97227;359.8077;244.0974;1.434004
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_19_370.jpg;15;1;0;5.000688;103.262;88.70312;359.9361;245.8518;1.397992
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_19_436.jpg;13.50442;1;0;5.014936;103.0944;88.33923;2.51463E-05;248.3579;1.19679
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_19_503.jpg;10.49714;1;0;5.03054;102.9821;88.05992;0.02857939;250.2945;1.094019
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_19_569.jpg;7.520577;1;0;5.010314;102.8819;87.77745;0.00899684;251.847;1.145665
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_19_636.jpg;4.539498;1;0;5.011263;102.7565;87.39707;0.01529125;253.2294;1.15842
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_19_702.jpg;1.518284;1;0;5.008621;102.6668;87.11053;0.003268366;253.839;1.095437
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_19_770.jpg;0;1;0;5.012493;102.5802;86.82196;0.04002725;254.1133;1.023354
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_19_837.jpg;2.97923;1;0;5.011585;102.4693;86.43531;0.1212149;254.4304;0.9615406
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_19_903.jpg;5.998703;1;0;5.011422;102.3901;86.14404;0.1973058;254.9429;0.9435344
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_19_969.jpg;8.975601;1;0;5.011339;102.3154;85.85151;0.2736744;255.8157;0.9640144
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_20_036.jpg;11.95378;1;0;5.015552;102.2252;85.46151;0.2806198;257.5987;1.025782
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_20_103.jpg;14.98154;1;0;5.00393;102.1665;85.17025;0.1158852;259.4724;1.067908
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_20_169.jpg;15;1;0;5.00941;102.1181;84.8772;359.9525;261.4846;1.206103
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_20_237.jpg;15;1;0;5.013229;102.0643;84.47998;0.02229243;263.9792;1.31027
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_20_301.jpg;15;1;0;5.003538;102.0317;84.18257;0.003100156;265.7715;1.235864
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_20_368.jpg;15;1;0;5.029932;102.0102;83.88319;0.008905657;267.7378;1.165214
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_20_434.jpg;12.02922;1;0;5.008948;102;83.58379;359.9926;269.6799;1.155969
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_20_500.jpg;9.030326;1;0;5.008497;102.0007;83.18353;0.007502299;271.7725;1.190497
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_20_566.jpg;6.067769;1;0;5.009153;102.0079;82.88351;-0.002147454;272.9395;1.133894
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_20_637.jpg;2.95147;1;0;5.009518;102.0277;82.48334;0.001758984;273.9802;1.094263
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_20_703.jpg;0;1;0;5.011554;102.0465;82.18312;0.01513204;274.3579;1.054206
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_20_769.jpg;0;1;0;5.011429;102.0675;81.88242;0.05851741;274.4944;1.00284
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_20_837.jpg;0;1;0;5.011662;102.0974;81.4805;0.1720477;274.5484;0.9153664
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_20_903.jpg;0;1;0;5.005383;102.1205;81.17849;0.3049497;274.5576;0.8347834
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_20_969.jpg;0;1;0;5.006073;102.1439;80.8758;0.4640042;274.5616;0.7280298
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_21_037.jpg;0;1;0;5.016799;102.1751;80.47216;0.6896857;274.5481;0.5478295
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_21_101.jpg;1.404257;1;0;5.008472;102.1989;80.16918;0.8763626;274.5837;0.4098231
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_21_167.jpg;4.379427;1;0;5.014277;102.2247;79.86606;1.072836;274.8757;0.2998945
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_21_237.jpg;7.501176;1;0;5.021273;102.263;79.46354;1.261814;275.7894;0.1680651
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_21_303.jpg;7.481641;1;0;5.004554;102.2973;79.16405;1.315933;276.9308;0.11914
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_21_366.jpg;4.523859;1;0;5.014717;102.3356;78.86504;1.351085;277.8342;0.1282665
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_21_437.jpg;1.605802;1;0;4.995898;102.3894;78.46822;1.308154;278.6474;0.1028454
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_21_503.jpg;0;1;0;5.008641;102.4324;78.1711;1.279698;278.8286;0.1280258
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_21_570.jpg;0;1;0;4.997728;102.4765;77.87371;1.267837;278.8611;0.15929
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_21_637.jpg;0;1;0;5.007281;102.5357;77.47684;1.280773;278.8293;0.1855573
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_21_703.jpg;0;1;0;5.02549;102.5793;77.17926;1.270381;278.8129;0.1372249
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_21_769.jpg;0;1;0;5.008006;102.6234;76.88163;1.267838;278.7691;0.07576674
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_21_837.jpg;0;1;0;5.023746;102.6825;76.48468;1.293128;278.7133;-0.001783894
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_21_904.jpg;0;1;0;5.014336;102.7279;76.18644;1.334731;278.7005;-0.003098565
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_21_970.jpg;0;1;0;5.023454;102.773;75.88847;1.37863;278.6844;-0.002548285
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_22_037.jpg;0;1;0;5.014319;102.8329;75.49029;1.45469;278.6611;-0.00241479
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_22_104.jpg;0;1;0;5.005033;102.8775;75.19194;1.509761;278.6342;-0.001893427
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_22_170.jpg;0;1;0;5.00921;102.9217;74.89419;1.488255;278.6024;-0.002254602
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_22_233.jpg;0;1;0;5.009408;102.9653;74.59828;1.425872;278.5672;-0.001566826
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_22_305.jpg;0;1;0;5.014152;103.0233;74.20181;1.395338;278.5258;-0.00155114
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_22_369.jpg;2.992968;1;0;5.023295;103.0673;73.90459;1.387155;278.599;-0.001506238
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_22_434.jpg;5.885037;1;0;5.014381;103.1135;73.60707;1.397164;278.9837;0.01110835
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_22_503.jpg;9.009378;1;0;5.004033;103.1815;73.21194;1.391097;280.1351;0.1132832
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_22_570.jpg;12.02573;1;0;4.998323;103.2379;72.91862;1.270913;281.4986;0.2001295
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_22_637.jpg;12.07955;1;0;5.017375;103.3249;72.53259;0.9802713;283.8192;0.4219335
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_22_703.jpg;9.042313;1;0;5.010483;103.3981;72.24638;0.6942081;285.3768;0.6493151
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_22_770.jpg;6.017601;1;0;5.011657;103.4768;71.96243;0.3684036;286.6396;0.8928355
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_22_837.jpg;3.035779;1;0;5.011176;103.5884;71.58617;359.9113;287.7424;1.192204
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_22_903.jpg;0.004201233;1;0;5.009916;103.674;71.30031;359.7966;288.0152;1.189659
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_22_970.jpg;0;1;0;5.010293;103.761;71.01083;359.8989;287.9398;1.002257
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_23_038.jpg;0;1;0;5.011576;103.8833;70.62254;0.2351029;287.9709;0.7679662
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_23_101.jpg;0;1;0;5.011489;103.9763;70.33215;0.4772618;287.9666;0.6000751
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_23_168.jpg;0;1;0;5.011619;104.0698;70.04162;0.7356645;287.9518;0.4349715
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_23_237.jpg;0;1;0;5.011597;104.1945;69.65395;1.091725;287.9145;0.2105569
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_23_304.jpg;0;1;0;5.014762;104.2878;69.36279;1.373866;287.881;0.04181053
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_23_370.jpg;0;1;0;5.013697;104.3822;69.07349;1.578571;287.8928;359.9894
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_23_438.jpg;0;1;0;5.006057;104.5054;68.69627;1.384485;287.8364;-0.001624405
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_23_504.jpg;0;1;0;4.988103;104.5966;68.41211;1.285424;287.8119;-0.002583529
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_23_570.jpg;0;1;0;5.010389;104.6877;68.12659;1.218423;287.7912;-0.002005767
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_23_638.jpg;0;1;0;5.016435;104.8091;67.74489;1.179922;287.7565;-0.001346793
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_23_705.jpg;0;1;0;4.995961;104.8999;67.45838;1.174248;287.7533;-0.001205141
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_23_770.jpg;0;1;0;5.017503;104.9907;67.17135;1.194533;287.7272;-0.001216211
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_23_838.jpg;0;1;0;4.994317;105.1118;66.78793;1.248693;287.6912;-0.00128737
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_23_901.jpg;0;1;0;5.007851;105.2024;66.5002;1.302737;287.6606;-0.001260042
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_23_970.jpg;0;1;0;5.023438;105.293;66.21217;1.363981;287.6279;-0.001492752
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_24_037.jpg;0;1;0;5.00832;105.4134;65.82793;1.454412;287.5842;-0.001398091
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_24_101.jpg;0;1;0;5.021879;105.5035;65.53957;1.522169;287.5476;-0.001521081
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_24_167.jpg;0;1;0;5.009221;105.5926;65.25374;1.454652;287.5063;-0.001199365
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_24_234.jpg;0;1;0;5.013394;105.6818;64.96697;1.423002;287.4701;-0.00140006
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_24_305.jpg;0;1;0;5.008339;105.8005;64.58413;1.406343;287.4191;-0.001118887
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_24_368.jpg;0;1;0;4.994093;105.8894;64.29663;1.41119;287.3722;-0.001305095
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_24_435.jpg;0;1;0;5.009018;106.0077;63.91285;1.438572;287.3236;-0.001273685
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_24_502.jpg;0;1;0;5.020384;106.0964;63.62433;1.476587;287.3119;-0.002241874
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_24_567.jpg;0;1;0;5.011806;106.1847;63.33665;1.504577;287.2281;-0.001699329
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_24_633.jpg;-1.510457;1;0;5.013236;106.2725;63.04877;1.50375;287.126;-0.0001523443
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_24_705.jpg;-4.506192;1;0;5.029703;106.3868;62.66518;1.480091;286.8381;-0.0009262531
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_24_768.jpg;-7.557143;1;0;5.008635;106.4701;62.37588;1.485848;286.1418;0.0005828164
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_24_833.jpg;-4.600256;1;0;5.021348;106.5509;62.08616;1.494084;285.4626;-0.004675867
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_24_901.jpg;-1.60227;1;0;5.017128;106.6571;61.69865;1.514563;284.7831;359.9907
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_24_967.jpg;0;1;0;5.006647;106.7356;61.40901;1.475034;284.5833;359.9941
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_25_035.jpg;0;1;0;5.013664;106.839;61.02161;1.452552;284.4933;-0.005008392
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_25_100.jpg;0;1;0;4.984718;106.9161;60.73145;1.440086;284.7012;359.9935
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_25_167.jpg;0;1;0;5.022675;106.9933;60.44083;1.446653;284.7729;359.9922
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_25_238.jpg;0;1;0;5.014329;107.0965;60.05235;1.481629;284.7888;-0.00513802
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_25_304.jpg;0;1;0;5.004608;107.1736;59.76125;1.509883;284.8217;-0.005485266
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_25_371.jpg;0;1;0;5.00894;107.2504;59.47062;1.466464;284.8202;-0.002899098
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_25_438.jpg;0;1;0;5.008986;107.3514;59.0849;1.369591;284.8002;-0.001713039
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_25_505.jpg;0;1;0;5.014185;107.4271;58.79416;1.339781;284.7772;-0.001508644
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_25_567.jpg;0;1;0;5.024052;107.5026;58.50349;1.323792;284.7308;-0.0007530826
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_25_635.jpg;0;1;0;5.014145;107.6032;58.11471;1.34065;284.6914;-0.001456122
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_25_702.jpg;0;1;0;5.005291;107.6784;57.82319;1.364138;284.6486;-0.0009646641
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_25_768.jpg;0;1;0;5.014298;107.7536;57.53108;1.401949;284.6152;-0.001375975
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_25_835.jpg;0;1;0;5.005206;107.8535;57.14156;1.461831;284.5654;-0.00111004
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_25_902.jpg;0;1;0;5.016967;107.9282;56.84907;1.512939;284.5302;-0.00148192
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_25_970.jpg;0;1;0;5.006064;108.0024;56.55759;1.483819;284.4924;-0.001977216
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_26_038.jpg;0;1;0;5.010269;108.1006;56.17075;1.401364;284.4476;-0.001330377
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_26_105.jpg;0;1;0;5.014184;108.1744;55.87941;1.37677;284.4167;-0.001443801
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_26_171.jpg;0;1;0;5.02242;108.248;55.58813;1.365028;284.3667;-0.0007886438
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_26_238.jpg;0;1;0;5.014174;108.3461;55.19865;1.383089;284.3244;-0.001495113
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_26_305.jpg;0;1;0;5.005591;108.4194;54.90663;1.405786;284.2807;-0.001000964
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_26_371.jpg;1.543824;1;0;4.982975;108.4926;54.61445;1.438012;284.2466;-0.001525387
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_26_438.jpg;4.535393;1;0;5.009263;108.5925;54.22491;1.494907;284.5944;-0.001063724
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_26_505.jpg;4.443161;1;0;5.018698;108.6695;53.9338;1.501715;285.1861;359.9935
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_26_569.jpg;1.45458;1;0;5.01804;108.7482;53.64366;1.49336;285.5529;0.002153468
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_26_636.jpg;0;1;0;4.996195;108.8536;53.25646;1.494766;285.6221;0.001290584
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_26_703.jpg;0;1;0;5.004227;108.9328;52.96635;1.499925;285.5767;0.0007624676
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_26_769.jpg;0;1;0;5.014001;109.0122;52.67569;1.519228;285.5469;-0.001347635
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_26_836.jpg;0;1;0;5.03382;109.1171;52.2914;1.380898;285.4955;-0.001196484
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_26_903.jpg;0;1;0;5.013233;109.196;52.00206;1.322621;285.4636;-0.001348414
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_26_972.jpg;0;1;0;5.016819;109.2748;51.71244;1.288281;285.4203;-0.0009173182
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_27_040.jpg;0;1;0;4.993207;109.3799;51.32548;1.279653;285.3594;-0.001405502
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_27_106.jpg;0;0.8029654;0;5.008425;109.4585;51.03518;1.287784;285.3223;-0.001075706
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_27_172.jpg;0;0.5992918;0;4.991295;109.5368;50.74518;1.285994;285.2814;-0.001266705
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_27_239.jpg;0;0.4013305;0;4.999147;109.6406;50.35941;1.241981;285.2385;-0.001023355
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_27_306.jpg;0;0.203272;0;4.997207;109.718;50.07106;1.166051;285.2098;-0.001089774
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_27_372.jpg;0;0.001179732;0;4.987618;109.795;49.78401;1.041444;285.1822;-0.0008810399
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_27_439.jpg;0;0;0;4.972298;109.8967;49.40389;0.8015246;285.1479;-0.000619787
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_27_506.jpg;0;0;0;4.956314;109.9725;49.12059;0.5813316;285.1251;-0.0001951307
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_27_574.jpg;0;0;0;4.93499;110.0479;48.83859;0.3400297;285.1059;0.001175997
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_27_635.jpg;0;0.1963839;0;4.921858;110.1484;48.46382;0.01467998;285.0885;0.01130941
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_27_706.jpg;0;0.399663;0;4.915525;110.2237;48.182;359.8284;285.0706;-0.001814624
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_27_772.jpg;0;0.5985222;0;4.920371;110.2998;47.89861;359.7248;285.0633;-0.0005163956
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_27_839.jpg;0;0.7992163;0;4.934443;110.4022;47.51782;359.6818;285.0577;-0.001442019
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_27_906.jpg;0;0.9985806;0;4.957256;110.4798;47.22925;359.7263;285.0564;-0.0007700626
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_27_971.jpg;0;1;0;4.999808;110.5582;46.93762;359.8409;285.0558;-3.884685E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_28_039.jpg;0;1;0;5.011421;110.6635;46.54609;0.09315535;285.0556;0.0008177987
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_28_107.jpg;0;1;0;5.005711;110.7427;46.25169;0.3395242;285.0556;0.001353285
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_28_173.jpg;0;1;0;5.007368;110.8219;45.9572;0.5817081;285.0535;-0.00113457
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_28_236.jpg;-1.546834;1;0;5.011689;110.9269;45.56461;0.8907331;284.9938;-0.001574415
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_28_306.jpg;-4.475651;1;0;5.014468;111.004;45.26945;1.134457;284.6892;-0.001647546
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_28_373.jpg;-7.466688;1;0;5.017447;111.0783;44.97409;1.35691;284.0526;359.9917
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_28_440.jpg;-10.50978;1;0;4.997972;111.1703;44.58104;1.511102;282.5713;359.9452
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_28_506.jpg;-13.44843;1;0;5.020377;111.2315;44.28916;1.367324;280.8541;359.9271
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_28_572.jpg;-10.42556;1;0;5.005941;111.2823;43.99566;1.207938;279.1451;359.7232
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_28_640.jpg;-7.520861;1;0;5.015438;111.3417;43.60566;0.8469745;277.1872;359.4732
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_28_703.jpg;-4.49408;1;0;5.010943;111.3793;43.31293;0.5427502;276.1495;359.248
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_28_772.jpg;-1.439214;1;0;5.011503;111.413;43.01991;0.2265168;275.4857;359.0388
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_28_839.jpg;0;1;0;5.011396;111.4548;42.62717;359.8949;275.1908;358.8388
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_28_906.jpg;0;1;0;5.005766;111.4871;42.32874;359.8781;275.2798;358.8881
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_28_972.jpg;0;1;0;5.01044;111.5183;42.02691;0.02491936;275.3044;359.0135
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_29_040.jpg;0;1;0;5.017874;111.5573;41.62389;0.2519055;275.3218;359.1587
