Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_27_656.jpg;-15;0.1041338;0;4.98428;140.7367;105.5876;0.01922752;293.2337;358.8339
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_27_723.jpg;-15;0;0;4.961549;140.8873;105.2225;359.9769;290.6212;358.798
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_27_789.jpg;-15;0;0;4.93709;140.9879;104.9447;0.0180067;288.652;358.6823
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_27_856.jpg;-15;0;0;4.90379;141.0807;104.6671;359.9776;286.6726;358.6712
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_27_922.jpg;-15;0;0;4.876866;141.19;104.2931;0.02174571;284.1584;358.7097
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_27_992.jpg;-15;0;0;4.850363;141.2606;104.0128;359.9684;282.2075;358.7719
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_28_058.jpg;-15;0;0;4.816258;141.3187;103.7298;0.01485673;280.2673;358.7705
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_28_125.jpg;-15;0;0.1019757;4.794264;141.3823;103.3534;0.01458902;277.5834;358.8203
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_28_192.jpg;-15;0;0.2994462;4.747161;141.4166;103.0745;359.9164;275.5084;358.8071
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_28_258.jpg;-15;0;0.4993359;4.638887;141.4402;102.8;359.8238;273.5614;358.7874
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_28_325.jpg;-15;0;0.7001235;4.525395;141.4577;102.4429;359.6948;270.8119;358.8037
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_28_392.jpg;-15;0;0.9013137;4.411271;141.4594;102.1853;359.531;268.5905;358.8206
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_28_458.jpg;-15;0;1;4.19671;141.4515;101.9393;359.3017;266.437;358.8761
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_28_524.jpg;-15;0;1;4.001449;141.4267;101.6309;358.8361;263.5591;358.9261
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_28_593.jpg;-15;0;1;3.858612;141.4001;101.4118;358.4721;261.8672;358.9877
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_28_656.jpg;-15;0;1;3.656096;141.3701;101.1983;358.2602;261.1029;359.1465
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_28_722.jpg;-15;0;1;3.536356;141.3295;100.9202;358.2328;260.9032;359.5308
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_28_790.jpg;-15;0;1;3.417751;141.3007;100.7156;358.4466;261.1285;-0.005297251
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_28_858.jpg;-12.0156;0;1;3.263041;141.2665;100.5162;358.856;261.2161;0.1316008
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_28_926.jpg;-8.911334;0;1;3.021432;141.2179;100.2843;358.8202;260.0245;359.9605
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_28_992.jpg;-5.923379;0;1;2.78148;141.1855;100.129;358.5314;258.931;359.8963
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_29_058.jpg;-2.917176;0;1;2.605469;141.1539;99.97864;358.3831;258.2749;359.9574
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_29_125.jpg;0;0;1;2.488275;141.1096;99.78324;358.5596;257.7661;359.9721
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_29_193.jpg;0;0;1;2.368283;141.0781;99.6434;358.827;257.5083;0.02019092
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_29_259.jpg;0;0;1;2.082299;141.0502;99.52303;358.7498;257.4517;-0.001049898
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_29_326.jpg;0;0;1;1.888771;141.018;99.38026;358.5337;257.4003;359.994
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_29_389.jpg;0;0;1;1.733249;140.9949;99.27814;358.5605;257.3882;-0.0025749
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_29_460.jpg;0;0;1;1.623644;140.9731;99.18159;358.7307;257.3774;-0.004028879
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_29_528.jpg;0;0;1;1.386477;140.949;99.07563;358.6656;257.3907;-0.003810718
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_29_589.jpg;0;0;1;1.23556;140.9339;99.00841;358.5505;257.4461;0.002110243
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_29_656.jpg;0;0;1;1.065704;140.9195;98.94499;358.6418;257.4832;359.994
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_29_723.jpg;0;0;1;0.8940122;140.9041;98.87641;358.6926;257.5091;-0.004169048
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_29_789.jpg;0;0;1;0.6994448;140.8964;98.84454;358.4646;257.3852;0.001746247
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_29_855.jpg;0;0;1;0.3999197;140.8911;98.82594;358.2302;257.2991;359.992
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_29_923.jpg;0;0;1;0.1642541;140.8907;98.82011;357.9006;257.5127;359.9711
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_29_989.jpg;0;0;1;0.0327638;140.8908;98.81997;357.8885;257.5282;359.9849
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_30_060.jpg;0;0;1;-0.07787745;140.8907;98.81988;358.3055;257.5233;0.01407968
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_30_127.jpg;0;0;1;-0.1449264;140.8908;98.81992;358.8719;257.5331;-0.004183915
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_30_193.jpg;0;0;1;-0.1698138;140.8908;98.82016;359.4408;257.5333;0.01178499
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_30_262.jpg;0;0;1;-0.1603083;140.8909;98.82045;0.1499648;257.5331;0.03034814
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_30_327.jpg;0;0;1;-0.1485133;140.8909;98.82063;0.6349927;257.5327;0.0420686
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_30_393.jpg;0;0;1;-0.1178075;140.8909;98.82076;1.025067;257.5319;0.002331308
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_30_461.jpg;0;0;1;-0.09070519;140.8918;98.82074;1.371078;257.5318;0.01033413
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_30_528.jpg;0;0;1;-0.01529521;140.8915;98.82089;1.344754;257.5302;359.9933
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_30_593.jpg;0;0;1;0.043144;140.8913;98.82092;1.192648;257.5284;0.008364084
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_30_660.jpg;0;0;1;0.05411819;140.8908;98.82096;0.9443676;257.5282;0.01250145
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_30_727.jpg;0;0;1;0.05592012;140.8908;98.8209;0.7548318;257.5281;0.02430139
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_30_793.jpg;0;0;1;0.05652791;140.8907;98.82084;0.5645065;257.5281;0.03455217
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_30_860.jpg;0;0;1;0.05565818;140.8907;98.82076;0.3160127;257.5282;0.04569919
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_30_927.jpg;0;0;0;0.05378154;140.8907;98.82069;0.1379151;257.5283;0.05213872
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_30_993.jpg;0;0;0.1008807;0.04990565;140.8907;98.82063;359.9702;257.5285;0.05694755
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_31_060.jpg;0;0;0.2988009;0.04612244;140.8906;98.82056;359.7667;257.5287;0.06090624
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_31_127.jpg;0;0;0.4989819;0.04172646;140.8906;98.82051;359.6319;257.5289;0.06217543
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_31_193.jpg;0;0;0.6997281;0.03513345;140.8906;98.82047;359.514;257.529;0.0621592
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_31_261.jpg;0;0;0.8986761;0.02835416;140.8906;98.82042;359.3925;257.5295;0.05126911
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_31_327.jpg;0;0;1;0.02178311;140.8906;98.82039;359.3292;257.5295;0.03540766
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_31_393.jpg;0;0;1;0.01384212;140.8906;98.82037;359.2866;257.5294;0.01656969
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_31_461.jpg;0;0;1;0;140.8906;98.82034;359.26;257.5291;359.9916
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_31_528.jpg;0;0;1;0;140.8906;98.82034;359.262;257.5287;359.9791
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_31_593.jpg;0;0;1;0;140.8906;98.82034;359.2798;257.5287;359.97
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_31_662.jpg;0;0;1;0;140.8906;98.82036;359.3237;257.5287;359.961
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_31_728.jpg;0;0;1;-0.01261313;140.8906;98.82037;359.369;257.5287;359.9557
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_31_794.jpg;0;0;1;-0.01615367;140.8906;98.8204;359.4231;257.5287;359.9519
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_31_858.jpg;0;0;1;-0.01825471;140.8906;98.82043;359.4843;257.5287;359.9494
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_31_925.jpg;0;0;1;-0.01986294;140.8906;98.82047;359.5741;257.5287;359.948
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_31_990.jpg;0;0;1;-0.02098034;140.8907;98.82049;359.6455;257.5287;359.9482
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_32_057.jpg;0;0;1;-0.02172811;140.8907;98.82052;359.7184;257.5287;359.9496
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_32_125.jpg;0;0;1;-0.02176227;140.8907;98.82056;359.8156;257.5287;359.9528
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_32_190.jpg;0;0;0;-0.02137848;140.8907;98.82059;359.8867;257.5287;359.956
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_32_257.jpg;0;-0.1002204;0;-0.0202831;140.8909;98.82143;359.9355;257.5284;359.9599
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_32_324.jpg;0;-0.2995527;0;-0.03164007;140.891;98.822;0.01066041;257.4643;359.9659
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_32_391.jpg;0;-0.5010192;0;-0.04633202;140.8917;98.82548;359.9939;257.4722;359.9707
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_32_461.jpg;0;-0.7009767;0;-0.07975778;140.8935;98.83348;359.9;257.4032;359.9775
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_32_525.jpg;0;-0.9093036;0;-0.1000724;140.8957;98.84299;359.7597;257.3315;359.983
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_32_591.jpg;0;-1;0;-0.1564579;140.8988;98.85708;359.5321;257.3392;359.9882
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_32_657.jpg;0;-1;0;-0.2408879;140.9031;98.87573;359.2511;257.3063;-0.0003495968
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_32_725.jpg;0;-1;0;-0.2734115;140.9094;98.904;358.8923;257.1942;0.001007428
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_32_790.jpg;0;-1;0;-0.327701;140.9149;98.92806;358.6619;257.2629;-0.001175513
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_32_861.jpg;0;-1;0;-0.3935766;140.9219;98.95767;358.7601;257.2785;-0.001090591
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_32_939.jpg;0;-1;0;-0.4714305;140.9277;98.98345;358.8833;257.2067;-0.0005240231
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_32_991.jpg;0;-1;0;-0.5029777;140.9343;99.01307;358.9376;257.2065;-0.0003368582
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_33_058.jpg;0;-1;0;-0.5657557;140.9419;99.04694;358.9215;257.2219;-0.0003944066
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_33_125.jpg;0;-1;0;-0.6168912;140.9532;99.09758;358.8291;257.0707;-0.00156847
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_33_191.jpg;-2.98404;-1;0;-0.6587306;140.9633;99.13754;358.7761;257.2984;0.008243251
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_33_257.jpg;-5.99548;-1;0;-0.7191277;140.9749;99.17934;358.7623;257.8867;0.008149344
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_33_323.jpg;-8.991886;-1;0;-0.7770084;140.9938;99.23811;358.7949;259.2292;0.01248864
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_33_394.jpg;-11.99697;-1;0;-0.8188229;141.0103;99.28462;358.8228;260.5895;0.03141728
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_33_461.jpg;-15;-1;0;-0.871455;141.0343;99.34977;358.8549;262.8621;0.05468676
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_33_528.jpg;-15;-1;0;-0.9030952;141.0518;99.40115;358.8644;264.8206;0.03846166
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_33_594.jpg;-15;-1;0;-0.9441589;141.0684;99.45539;358.8409;266.824;0.01040137
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_33_659.jpg;-15;-1;0;-0.9726959;141.0841;99.51226;358.8003;268.9822;-0.005116125
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_33_724.jpg;-13.53626;-1;0;-1.01076;141.1018;99.59219;358.7653;271.8183;359.9607
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_33_791.jpg;-10.5377;-1;0;-1.057351;141.1104;99.65536;358.783;273.5883;359.908
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_33_857.jpg;0;-1;0;-1.122158;141.1139;99.72124;358.8466;274.8152;359.8355
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_33_928.jpg;2.977794;-1;0;-1.153249;141.1077;99.8102;359.0818;274.764;359.6734
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_33_994.jpg;6.098139;-1;0;-1.217378;141.0986;99.87952;359.281;274.0437;359.5596
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_34_061.jpg;9.099415;-1;0;-1.258603;141.0828;99.97645;359.4828;272.3007;359.3933
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_34_128.jpg;12.09812;-1;0;-1.296736;141.0692;100.0522;359.6023;270.4041;359.291
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_34_194.jpg;15;-1;0;-1.340241;141.0551;100.1304;359.6924;268.0512;359.2212
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_34_259.jpg;15;-1;0;-1.367055;141.0427;100.2116;359.7267;265.4732;359.22
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_34_325.jpg;15;-1;0;-1.403903;141.0315;100.3248;359.6613;261.9017;359.3541
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_34_391.jpg;15;-1;0;-1.433221;141.0278;100.4133;359.5261;259.1523;359.5439
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_34_462.jpg;15;-1;0;-1.473304;141.0297;100.535;359.2436;255.3891;359.8947
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_34_529.jpg;15;-1;0;-1.502493;141.0355;100.6283;359.0052;252.4786;0.160403
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_34_595.jpg;15;-1;0;-1.543468;141.0464;100.7222;358.8175;249.645;0.3975382
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_34_660.jpg;15;-1;0;-1.578157;141.0686;100.8459;358.7538;245.9869;0.6237109
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_34_726.jpg;15;-1;0;-1.599848;141.0906;100.9374;358.8448;243.2627;0.7235606
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_34_793.jpg;15;-1;0;-1.641538;141.1173;101.0281;359.036;240.6024;0.7713575
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_34_863.jpg;15;-1;0;-1.680742;141.16;101.1475;359.4383;237.063;0.7655072
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_34_930.jpg;15;-1;0;-1.707183;141.1985;101.2396;359.708;233.9841;0.7268229
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_34_993.jpg;15;-1;0;-1.807865;141.2446;101.3344;359.8331;230.8765;0.7726222
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_35_058.jpg;15;-1;0;-1.839593;141.2971;101.4292;359.8756;227.7251;0.8929435
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_35_125.jpg;15;-1;0;-1.870074;141.3773;101.5538;359.8575;223.5071;1.120943
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_35_192.jpg;15;-1;0;-1.899654;141.4432;101.6449;359.9037;220.5174;1.189774
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_35_263.jpg;15;-1;0;-1.933709;141.5405;101.7635;359.9832;216.3546;1.095366
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_35_330.jpg;15;-1;0;-1.984262;141.6234;101.8501;359.9045;212.9709;1.102114
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_35_396.jpg;15;-1;0;-2.009444;141.7113;101.9321;359.8591;209.6342;1.11261
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_35_464.jpg;15;-1;0;-2.009673;141.8345;102.0319;359.9239;205.3657;1.081381
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_35_528.jpg;15;-1;0;-2.021705;141.9321;102.1007;359.9504;202.0098;1.060987
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_35_596.jpg;15;-1;0;-2.012181;142.0338;102.1639;359.9446;198.6908;1.076328
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_35_663.jpg;15;-1;0;-2.01199;142.1749;102.239;359.9174;194.2909;1.113734
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_35_730.jpg;13.39426;-0.8929507;0;-2.012913;142.2841;102.2874;359.9299;191.1788;1.11699
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_35_797.jpg;10.53232;-0.7021546;0;-2.010772;142.3961;102.3275;359.9735;188.4732;1.128278
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_35_859.jpg;7.533978;-0.5022652;0;-2.007615;142.5503;102.3677;359.9739;185.7478;1.201056
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_35_926.jpg;4.643939;-0.3095959;0;-2.006282;142.6674;102.3904;359.993;184.2702;1.223709
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_35_996.jpg;1.636508;0;0.1000647;-1.997078;142.7858;102.4058;-0.004124634;183.5233;1.260599
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_36_064.jpg;0;0;0.3113103;-1.962281;142.9405;102.4201;0.01433582;183.2143;1.171263
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_36_129.jpg;0;0;0.5079663;-1.879339;143.0496;102.4284;0.085783;183.1495;1.011532
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_36_196.jpg;0;0;0.7075491;-1.724805;143.1481;102.4346;0.3580777;183.101;0.8542203
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_36_264.jpg;0;0;0.9089346;-1.582534;143.2619;102.4429;0.9202476;182.9011;0.4752675
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_36_330.jpg;0;0;1;-1.413144;143.3356;102.4484;1.367677;182.6137;0.02904634
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_36_396.jpg;0;0;1;-1.199099;143.4021;102.4489;1.731953;182.7209;359.7772
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_36_464.jpg;0;0;1;-1.094376;143.4853;102.447;1.861529;182.5478;359.7805
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_36_530.jpg;0;0;1;-0.9677475;143.5449;102.4437;1.656559;182.195;0.006440304
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_36_596.jpg;0;0;1;-0.7946371;143.5998;102.4444;1.279331;181.6642;0.07289124
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_36_664.jpg;0;0;1;-0.5727278;143.6405;102.4466;1.291437;181.6057;359.9896
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_36_728.jpg;0;0;1;-0.2973947;143.6471;102.4471;1.622665;181.8772;359.9875
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_36_793.jpg;0;0;1;-0.05770488;143.6472;102.4481;1.812065;181.8789;0.008534533
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_36_859.jpg;0;0;1;0.02706159;143.6474;102.4494;1.559385;181.8792;0.005454005
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_36_926.jpg;0;0;1;0.1125183;143.6473;102.4502;1.095259;181.8787;-0.003162582
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_36_992.jpg;0;0;1;0.1381451;143.6472;102.4501;0.6301206;181.8784;0.04740782
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_37_059.jpg;0;0;1;0.1321346;143.647;102.4501;0.04548813;181.8789;0.1040487
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_37_126.jpg;0;0;1;0.1237763;143.6468;102.4501;359.6419;181.8799;0.1398557
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_37_193.jpg;0;0;1;0.09989256;143.6467;102.4502;359.3081;181.8824;0.1308329
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_37_259.jpg;0;0;1;0.08290532;143.6465;102.4502;358.9521;181.8833;0.08404008
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_37_331.jpg;0;0;1;0.06711213;143.6464;102.4503;358.7657;181.8827;0.01472493
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_37_397.jpg;0;0;1;0.03214742;143.6464;102.45;358.7125;181.881;359.9511
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_37_464.jpg;0;0;1;-0.01892128;143.6464;102.4487;358.8218;181.8824;359.9929
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_37_531.jpg;0;0;1;-0.03167814;143.6465;102.4488;358.941;181.8826;-1.819916E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_37_597.jpg;0;0;1;-0.0384255;143.6465;102.4488;359.0697;181.8827;0.005170815
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_37_665.jpg;0;0;1;-0.04091419;143.6466;102.4488;359.2538;181.8828;0.01198458
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_37_733.jpg;0;0;0;-0.04244685;143.6467;102.4488;359.3971;181.8828;0.01629512
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_37_794.jpg;0;0;0.1929804;-0.04306782;143.6467;102.4488;359.5416;181.8828;0.01988793
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_37_861.jpg;0;0;0.3930426;-0.04253807;143.6468;102.4488;359.7312;181.8828;0.02354887
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_37_931.jpg;0;0;0.5930004;-0.04123311;143.6468;102.4488;359.8677;181.8828;0.02546669
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_37_997.jpg;0;0;0.8005128;-0.03842711;143.6469;102.4488;-0.003150831;181.8827;0.02671834
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_38_064.jpg;0;0;1;-0.03564056;143.6469;102.4488;0.1542835;181.8826;0.02734498
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_38_132.jpg;0;0;1;-0.03237438;143.647;102.4488;0.2592367;181.8825;0.02709843
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_38_197.jpg;0;0;1;-0.02744222;143.647;102.4488;0.3515865;181.8824;0.02630427
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_38_265.jpg;0;0;1;-0.02343721;143.647;102.4488;0.4536702;181.8824;0.02450889
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_38_332.jpg;0;0;1;-0.01927665;143.647;102.4488;0.513813;181.8824;0.02270049
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_38_399.jpg;0;0;1;-0.01287823;143.6471;102.4488;0.556137;181.8823;0.01687091
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_38_465.jpg;0;0;1;0;143.6471;102.4488;0.5875859;181.8823;0.005298611
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_38_532.jpg;0;0;1;0;143.6471;102.4488;0.5942491;181.8823;-0.003638312
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_38_598.jpg;0;0;1;0;143.6471;102.4488;0.5876576;181.8823;359.99
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_38_665.jpg;0;0;1;0;143.6471;102.4488;0.5618567;181.8823;359.9832
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_38_729.jpg;0;0;1;0;143.6471;102.4488;0.5315841;181.8823;359.979
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_38_795.jpg;0;0;1;0.01139548;143.647;102.4488;0.4933084;181.8823;359.9756
