Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_49_368.jpg;15;0;0;1.279356;94.60193;78.45306;-0.0007056973;49.69314;1.049779
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_49_433.jpg;15;0;0;1.272065;94.64486;78.51563;-0.002993357;50.95715;1.0488
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_49_499.jpg;15;0;0;1.266672;94.6997;78.60011;-0.003466855;52.63243;1.050039
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_49_569.jpg;15;0;0;1.261044;94.739;78.66421;-0.001490902;53.88625;1.052175
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_49_635.jpg;15;0;0;1.253779;94.77668;78.72878;-0.005279123;55.13559;1.053967
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_49_702.jpg;15;0;0;1.248446;94.82452;78.81566;359.9908;56.7923;1.051009
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_49_770.jpg;15;0;0;1.242863;94.8586;78.88142;359.9915;58.02708;1.04674
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_49_834.jpg;12.04153;0.1972314;0;1.240142;94.89194;78.94762;-0.0024038;59.15018;1.03173
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_49_902.jpg;9.030155;0.3979896;0;1.246498;94.93698;79.03712;0.02335194;60.30965;0.9734117
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_49_968.jpg;6.029794;0.5980138;0;1.268615;94.97199;79.10594;0.0742676;60.92295;0.8999397
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_50_034.jpg;3.037006;0.797533;0;1.304638;95.00864;79.17677;0.1670521;61.33793;0.7987846
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_50_103.jpg;0.02035461;0.9986431;0;1.342631;95.06144;79.27501;0.3739705;61.50317;0.6093578
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_50_169.jpg;0;0.7993693;0;1.385862;95.10324;79.3518;0.5802522;61.50502;0.4490207
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_50_235.jpg;0;0.5978869;0;1.430235;95.14611;79.43045;0.7998105;61.49776;0.2854422
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_50_302.jpg;0;0.6007873;0;1.45292;95.20426;79.53699;1.0759;61.48484;0.07018272
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_50_369.jpg;0;0.800797;0;1.479477;95.24799;79.61865;1.257402;61.49293;359.9638
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_50_435.jpg;0;0.9985963;0;1.531918;95.29064;79.70113;1.31085;61.50102;359.9812
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_50_502.jpg;0;0.894286;0;1.58052;95.35049;79.81203;1.251422;61.47143;-0.00072492
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_50_569.jpg;0;0.7006389;0;1.621983;95.39738;79.89758;1.227662;61.46144;-0.0005076049
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_50_636.jpg;0;0.4983574;0;1.659303;95.44518;79.98467;1.214263;61.45164;-0.0004701346
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_50_703.jpg;0;0.2987556;0;1.676531;95.50955;80.10188;1.181353;61.43841;-0.0004045612
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_50_770.jpg;0;0.09708096;0;1.685402;95.55783;80.18974;1.128005;61.42858;-0.0003206275
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_50_835.jpg;0;0;0;1.682774;95.60574;80.27689;1.040216;61.41905;-0.0002414443
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_50_903.jpg;0;0.1036269;0;1.677629;95.66908;80.39211;0.8812931;61.40689;-1.623696E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_50_970.jpg;0;0.3032076;0;1.678172;95.71663;80.47864;0.7577873;61.39845;0.001151641
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_51_036.jpg;0;0.5016717;0;1.693614;95.76469;80.56615;0.6540748;61.39124;0.004328727
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_51_104.jpg;0;0.7024242;0;1.715626;95.83031;80.68562;0.5754797;61.38148;0.006537954
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_51_169.jpg;0;0.5037318;0;1.743206;95.88073;80.77739;0.5585847;61.37392;0.004264722
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_51_236.jpg;-3.006014;0.3033309;0;1.766198;95.93237;80.86983;0.5542974;61.22102;-0.003053437
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_51_304.jpg;-5.97897;0.1051338;0;1.772127;96.00404;80.99152;0.5244961;60.56318;359.9396
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_51_369.jpg;-8.983432;0;0;1.769157;96.06006;81.08028;0.4628582;59.72701;359.8431
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_51_435.jpg;-11.89486;0;0;1.758559;96.11813;81.16633;0.3637193;58.62387;359.699
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_51_503.jpg;-14.89881;0;0;1.748434;96.19933;81.276;0.1760283;56.72544;359.4256
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_51_566.jpg;-15;0;0;1.738314;96.26239;81.35499;0.005401799;55.17663;359.1867
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_51_633.jpg;-15;0;0;1.726118;96.32729;81.43276;359.887;53.64102;358.9708
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_51_701.jpg;-15;0;0;1.717183;96.41624;81.53648;359.8816;51.69064;358.832
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_51_770.jpg;-15;0;0;1.708815;96.48585;81.61317;359.9914;50.21881;358.8519
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_51_836.jpg;-15;0;0;1.693985;96.55676;81.68537;0.000965538;48.68328;358.9068
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_51_901.jpg;-15;0;0;1.68749;96.65436;81.77686;359.9785;46.61798;358.9519
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_51_966.jpg;-15;0;0;1.680163;96.72964;81.84274;359.972;45.06851;358.9597
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_52_032.jpg;-15;0;0;1.670558;96.80646;81.90626;359.9664;43.51968;358.9405
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_52_098.jpg;-15;0;0;1.663363;96.91101;81.98778;359.9811;41.46576;358.9159
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_52_172.jpg;-15;0;0;1.655798;96.99096;82.04632;0.002764172;39.92949;358.9007
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_52_232.jpg;-15;0;0;1.646614;97.07159;82.1023;-0.003177986;38.40445;358.8986
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_52_299.jpg;-15;0;0;1.639104;97.18085;82.17313;359.9887;36.3819;358.922
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_52_366.jpg;-15;0;0;1.632069;97.26417;82.22329;359.9878;34.86599;358.9376
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_52_433.jpg;-15;0;0;1.622701;97.34849;82.27084;359.9832;33.34984;358.9342
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_52_499.jpg;-15;0;0;1.615752;97.46236;82.33062;359.989;31.33449;358.9203
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_52_566.jpg;-15;0;0;1.608532;97.54874;82.3728;0.002600701;29.83175;358.9136
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_52_636.jpg;-15;0;0;1.599686;97.63533;82.41239;359.9883;28.33635;358.9151
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_52_703.jpg;-15;0;0;1.592435;97.75211;82.46127;359.9861;26.34732;358.9185
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_52_769.jpg;-15;0;0;1.585351;97.84045;82.49521;-0.005195266;24.86257;358.9244
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_52_833.jpg;-15;0;0;1.576087;97.92922;82.52653;-0.002561374;23.37612;358.9176
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_52_899.jpg;-15;0;0;1.569338;98.04787;82.56471;359.9886;21.41166;358.9304
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_52_965.jpg;-15;0;0;1.562594;98.13736;82.59038;359.9862;19.94283;358.9407
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_53_032.jpg;-15;0;0;1.553584;98.2271;82.61348;359.9812;18.47475;358.9366
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_53_104.jpg;-15;0;0;1.546901;98.34718;82.6407;359.9865;16.52331;358.9269
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_53_170.jpg;-15;0;0;1.539982;98.43745;82.65849;-0.0006784299;15.06785;358.9252
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_53_237.jpg;-15;0;0;1.530945;98.52752;82.67384;-0.001944683;13.61507;358.9218
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_53_303.jpg;-15;0;0;1.524642;98.6474;82.69062;359.9874;11.69057;358.9338
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_53_371.jpg;-15;0;0;1.517886;98.73735;82.70048;359.989;10.25253;358.9444
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_53_435.jpg;-15;0;0;1.509072;98.82711;82.70783;359.9872;8.814133;358.9366
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_53_500.jpg;-15;0;0;1.502634;98.94655;82.71429;359.9936;6.904289;358.932
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_53_566.jpg;-15;0;0;1.495927;99.03588;82.7166;0.004767899;5.479927;358.9329
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_53_635.jpg;-15;0;0;1.487722;99.12439;82.71664;359.9884;4.063263;358.9358
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_53_703.jpg;-15;0;0;1.481125;99.242;82.71313;359.9819;2.178833;358.9383
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_53_770.jpg;-15;0;0;1.474506;99.32982;82.70803;359.9868;0.7704697;358.9403
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_53_836.jpg;-15;0;0;1.465921;99.41703;82.70074;359.9871;359.3622;358.9363
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_53_903.jpg;-15;0;0;1.459628;99.53257;82.68778;-0.002324772;357.4952;358.9354
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_53_970.jpg;-15;0;0;1.453073;99.61833;82.67579;-0.003215952;356.1042;358.9402
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_54_036.jpg;-15;0;0;1.444897;99.70327;82.66159;359.989;354.7136;358.9411
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_54_100.jpg;-15;0;0;1.438736;99.81552;82.63954;359.9885;352.8676;358.9409
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_54_166.jpg;-15;0;0.195408;1.426663;99.89729;82.62119;359.9603;351.5054;358.9476
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_54_232.jpg;-15;0;0.3945648;1.353062;99.97397;82.6022;359.8488;350.2083;358.9669
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_54_299.jpg;-15;0;0;1.26882;100.0679;82.57772;359.636;348.7196;359.119
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_54_366.jpg;0;0;0.1009749;1.247921;100.139;82.5635;359.5432;348.5419;359.4079
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_54_432.jpg;0;0;0.3008556;1.198471;100.2068;82.54956;359.3901;348.5248;359.6738
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_54_499.jpg;0;0;0;1.129122;100.2896;82.53255;359.0677;348.5678;0.01549775
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_54_570.jpg;0;0;0;1.118668;100.3526;82.51864;358.9328;348.5419;0.1755744
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_54_636.jpg;0;0;0;1.107998;100.4175;82.50408;358.9388;348.4867;0.2395006
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_54_704.jpg;0;0;0;1.099598;100.5072;82.48447;359.1593;348.4237;0.1868815
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_54_771.jpg;0;0;0.2009103;1.088105;100.5726;82.47106;359.2931;348.4208;0.1576095
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_54_835.jpg;0;0;0.4028898;1.008537;100.6325;82.45879;359.3091;348.4268;0.1281807
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_54_900.jpg;0;0;0.5931693;0.9209712;100.6938;82.44595;358.9537;348.4153;0.06730754
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_54_966.jpg;0;0;0.7924875;0.652777;100.7169;82.44093;358.3284;348.3838;359.9885
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_55_033.jpg;0;0;0;0.4825469;100.7384;82.43726;357.9211;348.498;0.009432937
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_55_100.jpg;0;0;0;0.4727289;100.7776;82.42953;358.065;348.6555;0.003757466
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_55_166.jpg;0;0;0;0.4582964;100.8149;82.42218;358.6786;348.7557;-0.004871914
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_55_236.jpg;0;0;0;0.4325727;100.8525;82.41474;359.3904;348.7741;0.002362792
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_55_304.jpg;0;0;0.1016331;0.431299;100.8997;82.40536;0.2056254;348.7764;0.01346668
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_55_371.jpg;0;0;0.299754;0.3965833;100.9198;82.40122;0.4113302;348.7668;0.009362123
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_55_433.jpg;0;0;0.4969386;0.07598438;100.92;82.40119;0.1558574;348.7671;0.007050935
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_55_500.jpg;0;0;0.692262;0.07129103;100.9201;82.40117;359.8403;348.7672;0.004000885
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_55_568.jpg;0;0;0.8929908;0.06566825;100.9202;82.40115;359.6266;348.7672;0.001843069
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_55_634.jpg;0;0;0;0.05417554;100.9203;82.40113;359.4444;348.7679;0.0003344549
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_55_701.jpg;-1.519857;0;0;0.04296187;100.9203;82.40112;359.2596;348.5859;0.000393169
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_55_767.jpg;-4.505904;0;0;0.03328028;100.9204;82.40112;359.1592;347.865;0.00207484
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_55_834.jpg;-7.495218;0;0;0.02167436;100.9204;82.4011;359.0891;346.6959;0.002528663
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_55_901.jpg;-10.50271;0;0;0.01436706;100.9204;82.40109;359.0389;344.3557;-0.002726216
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_55_972.jpg;-13.51703;0;0;0;100.9204;82.40108;359.0305;342.0132;359.9884
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_56_037.jpg;-15;0;0;-0.01027602;100.9205;82.40107;359.0436;339.3134;359.9783
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_56_102.jpg;-15;0;0;-0.01368413;100.9204;82.40106;359.0883;335.7135;359.9721
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_56_169.jpg;-15;0;0;-0.01708895;100.9204;82.40105;359.1374;333.0136;359.9725
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_56_236.jpg;-15;0;0;-0.02129388;100.9204;82.40105;359.1963;330.3138;359.9767
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_56_301.jpg;-15;0;0;-0.02397833;100.9203;82.40105;359.2874;326.7143;359.9903
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_56_368.jpg;-15;0;0;-0.02613188;100.9203;82.40105;359.3629;324.0146;0.007082329
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_56_434.jpg;-15;0;0;-0.02811335;100.9203;82.40105;359.4419;321.3149;0.0291178
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_56_502.jpg;-15;0;0;-0.02892499;100.9202;82.40107;359.5493;317.7151;0.06559069
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_56_568.jpg;-15;0;0;-0.02917726;100.9202;82.40108;359.6291;315.0153;0.09715138
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_56_634.jpg;-15;0;0;-0.02870631;100.9202;82.40109;359.7064;312.3153;0.1311864
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_56_701.jpg;-15;0;0;-0.02780973;100.9201;82.40112;359.8033;308.7153;0.178475
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_56_768.jpg;-15;0;0;-0.02651145;100.9201;82.40115;359.8702;306.0151;0.2138759
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_56_834.jpg;-15;0;0;-0.02427459;100.92;82.40115;359.9312;303.3149;0.2479666
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_56_901.jpg;-15;0;0;-0.02231444;100.92;82.40117;0.002668069;299.7146;0.2895637
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_56_968.jpg;-15;0;0;-0.0202037;100.92;82.40119;0.04864547;297.0143;0.3166621
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_57_034.jpg;-15;0;0;-0.01730962;100.92;82.40121;0.08811755;294.3141;0.3393744
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_57_101.jpg;-15;0;0;-0.01521088;100.92;82.40123;0.1285921;290.7137;0.3591114
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_57_167.jpg;-15;0;0;-0.01165073;100.92;82.40125;0.1484342;288.0135;0.3627296
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_57_235.jpg;-15;0;0;0;100.9199;82.40126;0.1629074;285.3134;0.3594156
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_57_302.jpg;-15;0;0;0;100.92;82.40128;0.1758111;281.7132;0.345413
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_57_368.jpg;-13.51388;0;0;0;100.92;82.40128;0.1831083;279.1915;0.3283832
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_57_435.jpg;-10.53257;0;0;-0.0104059;100.92;82.4013;0.1904524;277.1166;0.3057109
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_57_501.jpg;-7.490477;0;0;-0.01086983;100.92;82.40132;0.200223;275.1368;0.2676316
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_57_568.jpg;-4.514901;0;0.0995118;-0.01125982;100.92;82.40132;0.2087267;274.7763;0.2321974
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_57_635.jpg;-1.528152;0;0.2986284;-0.0114977;100.92;82.40134;0.2141672;274.7763;0.1939428
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_57_702.jpg;0;0;0.5002575;-0.01157586;100.92;82.40133;0.2144557;274.7764;0.1420909
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_57_767.jpg;0;0;0.6998327;0.01154745;100.92;82.40133;0.2098646;274.7764;0.1036618
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_57_834.jpg;0;0;0.8997089;0.01133404;100.92;82.40133;0.201577;274.7764;0.06646594
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_57_902.jpg;0;0;1;0.01104712;100.9201;82.40133;0.1855209;274.7764;0.01991271
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_57_967.jpg;0;0;1;0.01066098;100.9201;82.40132;0.1703256;274.7764;359.988
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_58_036.jpg;0;0;1;0.01001796;100.9201;82.40131;0.1529651;274.7763;359.9591
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_58_102.jpg;0;0;1;0;100.9201;82.40131;0.1272982;274.7763;359.9259
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_58_169.jpg;0;0;1;0;100.9201;82.4013;0.1067876;274.7763;359.9052
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_58_235.jpg;0;0;1;0;100.9201;82.40129;0.08571982;274.7763;359.8883
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_58_302.jpg;0;0;1;0;100.9201;82.40127;0.05752723;274.7763;359.8717
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_58_369.jpg;0;0;1;0;100.9201;82.40126;0.03683832;274.7763;359.8635
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_58_435.jpg;0;0;1;0;100.9201;82.40125;0.01694787;274.7763;359.8588
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_58_501.jpg;0;0;1;0;100.9201;82.40125;359.9922;274.7763;359.8578
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_58_568.jpg;0;0;1;0;100.9201;82.40125;359.9754;274.7762;359.8604
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_58_634.jpg;0;0;1;0;100.9201;82.40123;359.9602;274.7762;359.8658
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_58_702.jpg;0;0;1;0;100.9201;82.40122;359.943;274.7762;359.8763
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_58_768.jpg;0;0;1;0;100.9201;82.40123;359.9324;274.7762;359.8865
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_58_839.jpg;0;0;1;0;100.9201;82.40122;359.9214;274.7762;359.9022
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_58_906.jpg;0;0;1;0;100.9201;82.40122;359.9157;274.7762;359.9151
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_58_970.jpg;0;0;1;0;100.9201;82.40122;359.912;274.7762;359.9287
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_59_035.jpg;0;0;1;0;100.9201;82.40122;359.9102;274.7762;359.9425
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_59_104.jpg;0;0;0;0;100.9201;82.40122;359.9108;274.7762;359.9609
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_59_172.jpg;0;0;0;0;100.9201;82.40122;359.9131;274.7762;359.9742
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_59_238.jpg;0;0;0.2034294;-0.01303324;100.9201;82.40144;359.9128;274.7132;359.9868
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_59_305.jpg;0;0;0.4028295;0;100.9201;82.40144;359.9206;274.713;0.002371599
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_59_372.jpg;0;0;0.6038292;0;100.92;82.40144;359.9277;274.713;0.01280415
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_59_438.jpg;0;0;0.8029392;0;100.92;82.40144;359.9357;274.713;0.02205117
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_59_505.jpg;0;0;1;0;100.92;82.40144;359.9473;274.713;0.03239583
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_59_570.jpg;0;0;1;0;100.92;82.40144;359.9565;274.713;0.0386076
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_59_639.jpg;0;0;1;0;100.92;82.40145;359.9691;274.713;0.0448102
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_59_707.jpg;0;0;1;0;100.92;82.40145;359.9783;274.713;0.04793174
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_59_772.jpg;0;0;1;0;100.92;82.40146;359.9874;274.713;0.04979756
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_59_839.jpg;0;0;1;0;100.92;82.40147;-0.001205306;274.713;0.05046251
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_59_906.jpg;0;0;1;0;100.92;82.40147;0.006676078;274.713;0.04971355
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_58_59_973.jpg;0;0;1;0;100.92;82.40147;0.01386082;274.7129;0.04801687
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_00_038.jpg;0;0;0;0;100.92;82.40147;0.02026172;274.7129;0.04549079
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_00_103.jpg;0;0.093552;0;0;100.92;82.40148;0.02768099;274.6873;0.04110033
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_00_173.jpg;0;0;0.293682;0.03072959;100.9201;82.40041;0.05393843;274.6854;0.03715079
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_00_239.jpg;0;0;0.5015715;0;100.9201;82.40041;0.0551606;274.6854;0.03123843
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_00_305.jpg;0;0;0.7004298;0;100.9201;82.40041;0.05477603;274.6854;0.02650896
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_00_372.jpg;0;0;0.9002085;0;100.9201;82.40041;0.05337129;274.6854;0.02165896
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_00_439.jpg;0;0;1;0;100.9201;82.40041;0.05008727;274.6854;0.01518919
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_00_505.jpg;0;0;1;0;100.9201;82.40041;0.04671361;274.6854;0.01046506
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_59_00_572.jpg;0;0;1;0;100.9201;82.40041;0.04269293;274.6854;0.00594604
