Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_15_814.jpg;0;1;0;5.008597;120.2299;100.3823;1.40445;196.4653;-0.001632639
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_15_881.jpg;0;1;0;5.02352;119.845;100.2704;1.400543;196.3887;-0.001323691
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_15_948.jpg;0;1;0;5.014082;119.5556;100.1865;1.419494;196.3589;-0.001616796
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_16_015.jpg;0;1;0;5.020604;119.2663;100.1028;1.443363;196.3098;-0.0009469755
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_16_081.jpg;0;1;0;4.982983;118.8802;99.99158;1.489254;196.2381;-0.001762571
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_16_148.jpg;0;1;0;5.009327;118.5908;99.90853;1.505561;196.1935;-0.0009810578
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_16_214.jpg;0;1;0;4.98622;118.3019;99.82594;1.48974;196.1419;-0.001459219
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_16_281.jpg;0;1;0;5.009901;117.916;99.71605;1.491752;196.0857;-0.001412033
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_16_348.jpg;0;1;0;5.017892;117.626;99.63375;1.510316;196.0567;-0.001820077
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_16_414.jpg;0;1;0;5.015172;117.3369;99.55193;1.502551;196.0069;-0.001416524
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_16_480.jpg;0;1;0;4.997111;116.9513;99.44317;1.469286;195.9602;-0.001437854
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_16_548.jpg;0;1;0;5.009593;116.6618;99.36176;1.461715;195.9224;-0.001489946
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_16_614.jpg;0;1;0;5.001864;116.3717;99.28035;1.473794;195.8751;-0.001216923
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_16_681.jpg;0;1;0;5.013719;115.9854;99.17223;1.490715;195.8523;-0.001472724
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_16_749.jpg;0;1;0;5.015365;115.695;99.09113;1.521277;195.8168;-0.001567494
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_16_814.jpg;0;1;0;5.030268;115.4071;99.01093;1.419528;195.7789;-0.001319058
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_16_881.jpg;0;1;0;5.01355;115.0218;98.90388;1.344346;195.7327;-0.001375861
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_16_949.jpg;0;1;0;5.008216;114.7325;98.82368;1.313471;195.6931;-0.001099682
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_17_015.jpg;0;1;0;4.995372;114.4427;98.74349;1.304875;195.6506;-0.001305171
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_17_081.jpg;0;1;0;5.008542;114.0558;98.63669;1.323589;195.6052;-0.001224371
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_17_148.jpg;3.03142;1;0;5.021687;113.7655;98.55583;1.352016;195.724;-0.002148426
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_17_215.jpg;5.999035;1;0;5.007977;113.4755;98.4727;1.393158;196.1504;0.01423096
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_17_281.jpg;9.004;1;0;5.021713;113.0918;98.35587;1.409011;197.267;0.1229329
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_17_348.jpg;12.01156;1;0;5.010952;112.8074;98.26355;1.274615;198.7293;0.1758356
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_17_415.jpg;15;1;0;4.993067;112.5298;98.16329;1.060478;200.249;0.372942
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_17_481.jpg;15;1;0;5.040545;112.1636;98.01749;0.6796531;203.2207;0.6819623
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_17_549.jpg;13.43006;1;0;5.006742;111.8962;97.8987;0.2685491;205.3397;0.9884462
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_17_615.jpg;10.49133;1;0;5.007692;111.632;97.77226;359.8748;207.0722;1.299462
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_17_681.jpg;7.476289;1;0;5.002737;111.2754;97.59721;359.7448;208.6265;1.32267
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_17_748.jpg;4.475698;1;0;5.002504;111.0059;97.45847;359.9061;209.3934;1.150537
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_17_814.jpg;1.495514;1;0;5.011545;110.7383;97.3116;0.152276;210.0921;1.001107
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_17_882.jpg;0;1;0;5.011951;110.3864;97.11191;0.3688222;210.4859;0.8215709
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_17_948.jpg;0;1;0;5.020438;110.1238;96.95934;0.533977;210.6024;0.7034178
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_18_016.jpg;0;1;0;5.016246;109.8621;96.80621;0.6846381;210.6318;0.5718098
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_18_081.jpg;0;1;0;5.007506;109.5131;96.60112;0.9070877;210.624;0.389916
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_18_149.jpg;0;1;0;5.022795;109.2512;96.44716;1.082899;210.5838;0.2484912
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_18_215.jpg;0;1;0;5.005013;108.9887;96.29317;1.27671;210.5532;0.1013573
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_18_282.jpg;0;1;0;5.016963;108.64;96.08737;1.508792;210.5221;359.9933
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_18_349.jpg;0;1;0;5.015046;108.3815;95.93385;1.483936;210.5639;-0.003341937
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_18_416.jpg;0;1;0;4.979227;108.1238;95.78226;1.395212;210.6057;-0.002271071
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_18_481.jpg;3.03457;1;0;5.008874;107.7794;95.57887;1.329746;210.7661;-0.002823443
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_18_549.jpg;6.028952;1;0;5.024078;107.5223;95.42383;1.301075;211.277;0.02288522
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_18_616.jpg;9.001624;1;0;5.007443;107.2674;95.26456;1.287928;212.1055;0.1291531
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_18_682.jpg;12.00975;1;0;5.01819;106.9339;95.04708;1.140513;213.88;0.3019131
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_18_748.jpg;15;1;0;5.010416;106.6909;94.87697;0.917077;215.7687;0.4909602
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_18_815.jpg;15;1;0;5.007473;106.4549;94.70081;0.5888144;217.8421;0.7348475
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_18_882.jpg;15;1;0;5.009137;106.1521;94.45497;0.03369925;220.6908;1.181662
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_18_949.jpg;12.03946;1;0;5.009704;105.9295;94.26333;359.699;222.4742;1.444617
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_19_016.jpg;9.039075;1;0;5.001696;105.705;94.0661;359.6591;223.7919;1.431356
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_19_082.jpg;6.032894;1;0;5.002474;105.4066;93.79272;359.9144;225.0651;1.151136
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_19_149.jpg;3.032312;1;0;5.005648;105.1873;93.57864;0.2371558;225.8539;0.9264843
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_19_215.jpg;0.0388984;1;0;5.011967;104.9728;93.36165;0.4933743;226.394;0.7439685
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_19_282.jpg;0;1;0;5.019807;104.6907;93.06936;0.7903754;226.6815;0.5352845
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_19_349.jpg;0;0.8009254;0;5.006345;104.4811;92.84962;0.9745479;226.7272;0.3854365
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_19_416.jpg;0;0.6011746;0;5.010509;104.2723;92.6298;1.129595;226.7206;0.238921
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_19_482.jpg;0;0.4010668;0;4.990354;103.9951;92.33754;1.27921;226.6745;0.05912064
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_19_548.jpg;0;0.2009617;0;4.999524;103.7888;92.11868;1.32426;226.6686;359.9941
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_19_616.jpg;0;0.0005916655;0;4.989841;103.5845;91.90052;1.289645;226.6922;359.994
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_19_683.jpg;0;0;0;4.974683;103.3143;91.61208;1.135939;226.7218;-0.005328461
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_19_749.jpg;0;0;0;4.958817;103.1131;91.39739;0.9571684;226.7413;-0.004658118
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_19_816.jpg;0;0;0;4.93755;102.9131;91.1839;0.7397303;226.7587;-0.003914558
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_19_883.jpg;-3.007161;0;0;4.921461;102.6471;90.90179;0.4097502;226.5809;359.9784
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_19_949.jpg;-6.003958;0;0;4.905226;102.4464;90.69349;0.1382889;226.1192;359.9016
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_20_016.jpg;-8.99351;0;0;4.88238;102.2435;90.48854;359.8772;225.3326;359.7679
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_20_082.jpg;-12.00215;0;0;4.862149;101.9672;90.22137;359.6394;223.7574;359.4988
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_20_149.jpg;-14.99427;0;0;4.839578;101.7543;90.02776;359.5356;222.1624;359.1865
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_20_216.jpg;-15;0;0;4.809902;101.5364;89.83762;359.6053;220.5034;358.9135
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_20_283.jpg;-15;0;0;4.787718;101.2384;89.5899;359.9251;218.0706;358.7162
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_20_349.jpg;-15;0;0;4.769655;101.0126;89.41399;0.04153428;216.0721;358.7034
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_20_415.jpg;-15;0;0;4.728085;100.7861;89.24727;359.9493;214.0919;358.82
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_20_483.jpg;-15;0;0;4.69321;100.4729;89.0425;359.9384;211.5639;358.8256
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_20_549.jpg;-12.01483;0;0;4.671546;100.2321;88.89951;359.9934;209.7198;358.7354
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_20_615.jpg;-9.012426;0;0;4.643205;99.99033;88.76216;-0.002830046;208.1288;358.7602
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_20_683.jpg;-6.016524;0;0;4.621277;99.66519;88.58829;359.9756;206.5089;358.8991
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_20_751.jpg;-3.014722;0;0;4.604672;99.41892;88.46555;359.9448;205.7487;358.934
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_20_816.jpg;-0.009339005;0;0;4.582396;99.17189;88.3455;359.936;205.3612;358.9758
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_20_883.jpg;0;0;0;4.566215;98.84292;88.18793;359.9187;205.2031;359.0455
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_20_949.jpg;-3.005329;0;0;4.550524;98.59641;88.07242;359.895;205.006;359.0804
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_21_017.jpg;-6.023781;0;0;4.529163;98.34956;87.96016;359.8704;204.5202;359.0803
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_21_083.jpg;-3.018407;0;0;4.513164;98.02013;87.81417;359.8527;203.7545;359.073
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_21_150.jpg;-0.03116257;0;0;4.497302;97.77351;87.70586;359.8481;203.4439;359.1024
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_21_217.jpg;0;0;0;4.476602;97.5276;87.59841;359.8352;203.3406;359.1528
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_21_283.jpg;-1.512882;0;0;4.461453;97.20082;87.45703;359.7994;203.2441;359.2268
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_21_351.jpg;-4.496819;0;0;4.44611;96.95584;87.35398;359.7654;202.8972;359.248
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_21_416.jpg;-7.491146;0;0;4.424621;96.71038;87.2547;359.7348;202.2067;359.2175
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_21_483.jpg;-10.496;0;0;4.407146;96.38127;87.13013;359.7318;200.711;359.0797
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_21_550.jpg;-10.44;0;0;4.387952;96.13199;87.04198;359.8402;199.3608;358.9828
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_21_617.jpg;-7.494759;0;0;4.361842;95.88123;86.95896;0.001701357;198.0794;358.8761
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_21_683.jpg;-4.486594;0;0;4.347347;95.55066;86.85376;359.9895;196.7473;358.872
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_21_750.jpg;-1.484059;0;0;4.333368;95.30304;86.77836;359.9522;196.1844;358.9449
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_21_817.jpg;1.485837;0;0;4.312282;95.05559;86.70522;359.9156;195.9907;359.0143
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_21_883.jpg;4.484088;0;0;4.297115;94.72755;86.60643;359.8528;196.3634;359.1925
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_21_950.jpg;7.509626;0;0;4.281635;94.48406;86.52924;359.7766;197.1149;359.4165
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_22_017.jpg;10.49282;0;0;4.259048;94.24353;86.44743;359.6812;198.2693;359.7526
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_22_084.jpg;10.47479;0;0;4.239458;93.92849;86.32921;359.5402;200.3165;0.3952246
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_22_150.jpg;7.479872;0;0;4.221373;93.69307;86.2372;359.5496;201.6422;0.8099826
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_22_217.jpg;4.477202;0;0;4.197672;93.45775;86.1425;359.6728;202.6283;1.131658
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_22_284.jpg;4.49473;0;0;4.183564;93.14206;86.01452;0.05002138;203.5037;1.207651
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_22_351.jpg;7.493867;0;0;4.156677;92.9125;85.91615;0.09576064;204.3106;1.10965
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_22_416.jpg;10.48923;0;0;4.137481;92.69008;85.81146;359.9805;205.5519;1.085739
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_22_483.jpg;7.498507;0;0;4.121611;92.39798;85.66357;359.8915;207.1924;1.117542
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_22_550.jpg;4.509512;0;0;4.104848;92.17966;85.54924;359.9346;208.0862;1.069108
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_22_617.jpg;1.494539;0;0;4.084366;91.9635;85.43252;359.9794;208.6782;1.035022
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_22_684.jpg;0;0;0;4.070478;91.67755;85.27657;-0.002083208;208.9351;0.9639176
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_22_751.jpg;0;0;0;4.057082;91.46473;85.15965;359.9798;208.979;0.9002175
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_22_818.jpg;0;0;0;4.039003;91.25308;85.04298;359.942;208.9906;0.8264814
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_22_884.jpg;0;0;0.2017095;4.01469;90.97429;84.88912;359.8269;208.9887;0.7003667
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_22_950.jpg;0;0;0.4000056;3.959845;90.77097;84.7769;359.6209;208.9825;0.584838
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_23_018.jpg;0;0;0.5998497;3.827971;90.57519;84.66912;359.2703;208.9743;0.4353045
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_23_083.jpg;0;0;0.7999302;3.699178;90.32579;84.53391;358.682;209.1407;0.06972891
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_23_151.jpg;0;0;1;3.575724;90.1457;84.43241;358.3761;209.2498;359.8966
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_23_218.jpg;1.516068;0;1;3.413046;89.97056;84.32941;358.2751;209.5111;359.9608
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_23_284.jpg;4.507533;0;1;3.293067;89.74188;84.19607;358.4225;209.9867;0.02861766
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_23_351.jpg;7.503026;0;1;3.174325;89.57338;84.09892;358.7812;210.1872;359.9844
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_23_417.jpg;10.49678;0;1;2.919402;89.42449;84.00565;358.8458;211.0851;0.09241136
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_23_484.jpg;13.50626;0;1;2.69235;89.25014;83.89138;358.5878;212.758;0.1629386
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_23_551.jpg;10.47473;0;1;2.555918;89.12434;83.80804;358.5806;213.5191;0.05797158
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_23_617.jpg;7.512121;0;1;2.405715;89.00594;83.72592;358.6535;214.0305;359.9907
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_23_684.jpg;10.5308;0;1;2.214912;88.86338;83.62215;358.7175;215.0771;0.003155697
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_23_751.jpg;0;0;0;2.097431;88.76234;83.54783;358.8271;215.56;359.9936
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_23_817.jpg;0;0;0;2.030612;88.66138;83.47463;358.9909;215.6609;359.9898
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_23_885.jpg;0;0;0;2.023064;88.5269;83.37798;359.2119;215.6781;359.9743
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_23_951.jpg;0;0;0;2.016101;88.42657;83.30592;359.367;215.6794;359.9637
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_24_018.jpg;0;0;0;2.006959;88.32676;83.23421;359.5091;215.6796;359.9548
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_24_084.jpg;0;0;0;2.000198;88.19454;83.13923;359.6736;215.6797;359.9456
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_24_152.jpg;0;0;0;1.993507;88.09605;83.06849;359.776;215.6797;359.9408
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_24_218.jpg;1.462797;0;0;1.984679;87.99829;82.99799;359.8591;215.7101;359.9427
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_24_284.jpg;4.464346;0;0;1.977524;87.87083;82.90215;359.937;216.186;0.01633253
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_24_352.jpg;7.472704;0;0;1.969642;87.77802;82.82832;359.9698;216.9155;0.1360077
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_24_418.jpg;10.48531;0;0;1.957564;87.68807;82.75243;359.9813;217.9503;0.3151301
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_24_484.jpg;10.48469;0;0;1.946567;87.5722;82.64817;-0.002867826;219.6641;0.6026511
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_24_550.jpg;7.499862;0;0;1.939416;87.4865;82.56976;-0.0007396615;220.6974;0.7785465
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_24_617.jpg;4.494159;0;0.1007436;1.93168;87.40144;82.49162;359.9907;221.4361;0.9084485
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_24_684.jpg;1.498869;0;0.3004296;1.895082;87.29129;82.39183;359.8822;221.9134;0.9847153
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_24_751.jpg;0;0;0.5002872;1.827181;87.21333;82.3228;359.6876;222.0105;0.9417196
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_24_817.jpg;0;0;0.7000725;1.686724;87.13994;82.25933;359.4583;222.0987;0.7472658
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_24_884.jpg;0;0;0.9008754;1.546415;87.05369;82.18416;359.0325;222.2534;0.3336071
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_24_951.jpg;0;0;1;1.398261;86.99965;82.13635;358.5784;222.3683;359.9471
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_25_018.jpg;0;0;1;1.188713;86.95368;82.08957;358.256;222.426;359.8454
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_25_085.jpg;0;0;1;1.063722;86.89825;82.03043;358.0796;223.0459;359.9513
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_25_152.jpg;0;0;1;0.9636123;86.85849;81.98933;358.185;223.6091;0.01830673
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_25_218.jpg;0;0;1;0.798482;86.82041;81.95082;358.5307;224.0786;-0.00169343
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_25_285.jpg;0;0;1;0.6133732;86.78476;81.91477;358.7717;224.3388;-0.002026897
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_25_353.jpg;0;0;1;0.3481804;86.77759;81.90785;358.4447;224.3525;0.001757927
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_25_419.jpg;0;0;1;0.08296813;86.77744;81.90767;358.1984;224.3598;0.01302056
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_25_485.jpg;0;0;1;0;86.77733;81.90756;358.2707;224.36;0.0002767487
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_25_552.jpg;0;0;1;-0.06975232;86.77734;81.90746;358.6436;224.3739;0.008447202
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_25_618.jpg;0;0;0;-0.1541764;86.77744;81.90759;359.1628;224.5541;0.01700085
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_25_684.jpg;0;0;0;-0.1475344;86.77763;81.90778;359.8164;224.554;0.02362997
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_25_752.jpg;0;0;0;-0.1385277;86.77774;81.90791;0.2705101;224.5538;0.02749516
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_25_817.jpg;0;0;0;-0.1235464;86.77784;81.90802;0.6781349;224.5532;0.02177611
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_25_884.jpg;0;0;0;-0.09963381;86.77795;81.90812;1.105987;224.5538;359.9843
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_25_952.jpg;0;0;0;-0.07608622;86.77831;81.90785;1.314459;224.5534;0.01185696
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_26_018.jpg;0;0;0;0.01095546;86.778;81.9083;1.287703;224.5524;-0.005412637
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_26_086.jpg;1.525253;0;0;0.04091163;86.77786;81.90839;1.071198;224.7358;0.009480145
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_26_152.jpg;4.521119;0;0;0.05018286;86.77777;81.90839;0.9010983;225.4592;0.02148315
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_26_219.jpg;7.501014;0;0;0.05233299;86.77772;81.90837;0.7274659;226.6314;0.03242479
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_26_285.jpg;10.51599;0;0;0.05273106;86.77765;81.90833;0.4964118;228.9747;0.04875801
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_26_352.jpg;13.51982;0;0;0.05209233;86.7776;81.90829;0.3286826;231.3173;0.06720971
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_26_419.jpg;15;0;0;0.04979138;86.77755;81.90826;0.1698418;234.0173;0.09457299
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_26_485.jpg;15;0;0;0.04707632;86.77748;81.90821;359.9766;237.6175;0.1455229
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_26_552.jpg;15;0;0;0.04364424;86.77743;81.90817;359.8485;240.3178;0.1911013
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_26_619.jpg;15;0;0;0.03816891;86.77739;81.90813;359.7368;243.0181;0.2399171
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_26_685.jpg;15;0;0;0.03358614;86.77734;81.90809;359.622;246.6186;0.2963726
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_26_752.jpg;15;0;0;0.0233997;86.77733;81.90806;359.5663;249.3188;0.3226707
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_26_819.jpg;15;0;0;0.01564203;86.77731;81.90802;359.5301;252.019;0.3384811
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_26_886.jpg;15;0;0;0.0119158;86.77731;81.908;359.5063;255.6192;0.3447049
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_26_26_953.jpg;15;0;0;0.01034015;86.77732;81.90798;359.5029;258.3192;0.339431
