Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_43_522.jpg;0;0.8501162;0;5.007537;118.5092;130.4585;0.02535542;117.2556;359.0157
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_43_572.jpg;0;1;0;5.009359;118.4165;130.6371;0.0744787;117.2568;359.0507
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_43_622.jpg;0;1;0;5.011529;118.2772;130.9058;0.1838056;117.2639;359.1216
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_43_672.jpg;0;1;0;5.011546;118.1843;131.0853;0.2782436;117.271;359.1809
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_43_722.jpg;0;1;0;5.011569;118.0445;131.3548;0.4436372;117.2879;359.2892
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_43_772.jpg;0;1;0;5.012138;117.9512;131.5346;0.566039;117.3004;359.373
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_43_822.jpg;0;1;0;5.00714;117.8109;131.805;0.7846357;117.3119;359.503
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_43_872.jpg;0;1;0;5.015767;117.7173;131.9851;0.9236031;117.3254;359.6071
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_43_924.jpg;-1.027044;1;0;5.015579;117.5769;132.2549;1.128297;117.3448;359.7707
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_43_974.jpg;-4.061934;0.8482556;0;4.994661;117.484;132.4352;1.266033;117.2614;359.8628
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_44_023.jpg;-4.118021;0.7000288;0;5.010732;117.3466;132.7061;1.446423;116.8588;359.9723
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_44_073.jpg;-1.133946;0.550825;0;4.996366;117.2564;132.8868;1.542067;116.5703;-0.0008213875
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_44_123.jpg;-4.152359;0.3999043;0;5.004456;117.1242;133.1548;1.446106;116.0632;-0.000571837
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_44_173.jpg;-2.078675;0.2453188;0;4.972087;117.0386;133.332;1.271824;115.6832;0.000649695
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_44_224.jpg;-4.072235;0.09784753;0;4.986121;116.912;133.5983;1.017232;115.2211;-0.003041807
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_44_273.jpg;-7.098779;0.0515577;0;4.97285;116.8295;133.7759;0.8309146;114.8511;359.9725
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_44_324.jpg;-9.135058;0.2003484;0;4.96446;116.7101;134.043;0.5263831;114.0405;359.8451
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_44_373.jpg;-11.18195;0.350931;0;4.957417;116.6336;134.2219;0.3150415;113.3162;359.7029
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_44_424.jpg;-14.18792;0.5012292;0;4.956513;116.5247;134.4925;-0.003241292;111.9178;359.3894
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_44_473.jpg;-15;0.651336;0;4.958772;116.4556;134.6756;359.859;110.7986;359.1342
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_44_523.jpg;-13.00103;0.7998258;0;4.963923;116.3558;134.9548;359.8172;109.1018;358.7679
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_44_574.jpg;-11.97229;0.9504915;0;4.971632;116.2898;135.1433;359.8934;108.1032;358.635
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_44_624.jpg;-9.988837;1;0;4.97661;116.1927;135.4283;0.06908447;106.753;358.6349
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_44_674.jpg;-6.955363;1;0;5.003409;116.1309;135.6179;0.05102496;105.8134;358.768
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_44_724.jpg;-3.978265;1;0;5.034263;116.0447;135.9051;0.004608937;104.6633;358.9601
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_44_774.jpg;-1.939632;1;0;5.011131;115.9929;136.0988;0.01496679;104.1399;358.9791
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_44_824.jpg;0.02055567;1;0;5.010952;115.9182;136.3905;0.05074255;103.7125;358.9768
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_44_874.jpg;0.02402365;1;0;5.011641;115.8689;136.5853;0.08150479;103.6202;358.993
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_44_925.jpg;1.046094;1;0;5.011673;115.7956;136.878;0.1383564;103.6087;359.0469
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_44_974.jpg;1.002702;1;0;5.019317;115.7471;137.0737;0.1984859;103.6362;359.0956
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_45_024.jpg;0;0.8999578;0;5.017311;115.6747;137.3676;0.3176935;103.6721;359.1776
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_45_074.jpg;0;0.7490066;0;5.004478;115.6265;137.5636;0.4059373;103.6887;359.2448
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_45_125.jpg;0;0.5994827;0;5.001669;115.5543;137.8577;0.5414013;103.7004;359.3565
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_45_175.jpg;0;0.4487393;0;5.004854;115.5062;138.0534;0.6198272;103.7112;359.4383
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_45_224.jpg;0;0.2986862;0;5.001511;115.4342;138.3463;0.7093475;103.7295;359.5676
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_45_274.jpg;0;0.1484837;0;4.996377;115.3862;138.541;0.7427485;103.7432;359.6569
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_45_324.jpg;1.032876;0;0;4.989002;115.3143;138.8317;0.7524226;103.7982;359.7903
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_45_375.jpg;0;0;0;4.973136;115.2666;139.0245;0.7294675;103.837;359.8739
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_45_425.jpg;0;0;0;4.96241;115.1954;139.3123;0.6565307;103.8681;359.9856
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_45_475.jpg;1.009614;0;0;4.946211;115.1487;139.5033;0.5791929;103.868;0.02458126
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_45_525.jpg;0;0;0;4.935465;115.0789;139.7884;0.4273494;103.8907;0.07903516
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_45_575.jpg;0;0;0;4.919287;115.0325;139.9776;0.3094579;103.8931;0.1111119
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_45_625.jpg;0;0;0;4.908573;114.9633;140.2604;0.1146584;103.8893;0.1552
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_45_675.jpg;0;0;0;4.892488;114.8943;140.5422;359.9221;103.878;0.1808578
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_45_725.jpg;1.019298;0;0;4.88131;114.8484;140.7299;359.8153;103.8976;0.1806332
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_45_776.jpg;1.054854;0;0;4.864245;114.7792;141.0109;359.6703;103.9499;0.1686956
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_45_826.jpg;1.07331;0;0;4.85291;114.7326;141.1977;359.5858;104.035;0.1590893
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_45_876.jpg;0;0;0;4.835855;114.6628;141.4772;359.4666;104.1041;0.1370134
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_45_926.jpg;-1.03827;0;0;4.824943;114.6166;141.6633;359.4001;104.1015;0.1040413
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_45_976.jpg;-4.054098;0;0;4.807399;114.5486;141.942;359.3127;103.904;0.0179352
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_026.jpg;-7.05078;0;0;4.795842;114.5051;142.1276;359.2518;103.5415;359.9213
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_077.jpg;-10.05419;0;0;4.776123;114.4429;142.4066;359.2112;102.6511;359.755
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_127.jpg;-13.05443;0.150012;0;4.762887;114.4055;142.593;359.1955;101.7826;359.571
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_176.jpg;-13.0549;0.2989098;0;4.748393;114.3533;142.8748;359.3071;100.2764;359.3182
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_227.jpg;-12.08669;0.450927;0;4.743222;114.3205;143.0648;359.4982;99.35361;359.2036
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_276.jpg;-10.12391;0.5993838;0;4.741558;114.2773;143.3525;359.8879;97.98602;359.0066
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_326.jpg;-7.119875;0.7495857;0;4.747682;114.2516;143.5452;0.1560208;97.14267;358.8859
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_377.jpg;-4.104996;0.9003296;0;4.765141;114.2145;143.8321;0.369148;96.0506;358.8529
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_427.jpg;-1.105278;1;0;4.781348;114.1908;144.0224;0.4011669;95.51694;358.9128
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_477.jpg;0;1;0;4.808528;114.1571;144.3071;0.2977517;95.04559;359.1017
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_527.jpg;2.045304;1;0;4.849469;114.1369;144.4992;0.2361966;94.85864;359.212
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_577.jpg;1.076544;1;0;4.882658;114.1095;144.7901;0.192017;94.81873;359.316
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_627.jpg;3.096204;1;0;4.9046;114.0913;144.9857;0.1950351;94.93857;359.3883
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_677.jpg;0.09456597;1;0;4.937505;114.0637;145.2816;0.246401;95.14938;359.5015
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_727.jpg;0;1;0;4.959496;114.0454;145.4805;0.3078275;95.22147;359.5756
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_777.jpg;0;1;0;4.992412;114.0175;145.7809;0.4339375;95.27985;359.6934
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_827.jpg;0;1;0;5.011122;113.9987;145.9823;0.5373778;95.30447;359.776
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_877.jpg;0;1;0;5.011575;113.9702;146.2848;0.7166497;95.33539;359.9039
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_928.jpg;0;1;0;5.015286;113.9511;146.4869;0.8593287;95.34943;359.9846
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_46_978.jpg;0;1;0;5.009598;113.9241;146.79;1.062963;95.32501;0.0004527413
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_028.jpg;0;1;0;5.01436;113.9062;146.9921;1.20048;95.30295;-0.0001363869
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_078.jpg;0;1;0;5.002852;113.8793;147.2954;1.397512;95.27451;-0.001620437
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_128.jpg;0;1;0;4.995702;113.8615;147.4969;1.506831;95.24725;-0.001748085
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_178.jpg;0;1;0;5.006921;113.8351;147.797;1.527666;95.20605;-0.004643117
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_228.jpg;0;1;0;5.005561;113.8177;147.9955;1.388882;95.17075;-0.0020597
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_278.jpg;0;1;0;4.982652;113.7925;148.288;1.160804;95.12897;-0.0008848612
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_328.jpg;1.047402;1;0;5.005902;113.7754;148.4863;1.074954;95.12228;-0.001096725
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_379.jpg;1.042386;0.9478807;0;5.01237;113.7495;148.7843;0.9840184;95.12305;-0.0008744365
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_429.jpg;3.046794;0.7980052;0;5.01114;113.7317;148.9833;0.9446744;95.20892;0.0008496569
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_479.jpg;6.04797;0.6479464;0;5.005581;113.7025;149.2814;0.8927926;95.72699;0.04349568
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_529.jpg;8.054862;0.4969828;0;5.002564;113.6807;149.4793;0.8428263;96.41232;0.1149902
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_579.jpg;11.05166;0.3471427;0;5.002929;113.6427;149.7753;0.7451832;97.47266;0.3118004
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_629.jpg;14.05284;0.1970839;0;4.996828;113.6135;149.9711;0.6466479;98.40219;0.4983884
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_679.jpg;12.01078;0.04646353;0;4.984871;113.5635;150.262;0.439031;100.0183;0.8589087
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_729.jpg;9.043992;0;0;4.975361;113.5285;150.4535;0.214722;101.0969;1.067466
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_779.jpg;10.08713;0.1023561;0;4.959063;113.4732;150.738;359.8039;102.4661;1.272036
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_830.jpg;8.082313;0.2503266;0;4.948609;113.4338;150.9288;359.65;103.1967;1.32094
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_879.jpg;8.12723;0.400548;0;4.936653;113.3716;151.2166;359.5705;104.2189;1.23394
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_930.jpg;5.11907;0.550956;0;4.931669;113.3268;151.4098;359.6387;104.7363;1.088532
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_47_980.jpg;7.165382;0.7015977;0;4.934124;113.2528;151.701;359.8983;105.3726;0.8731302
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_029.jpg;7.198124;0.8520572;0;4.943114;113.1977;151.8944;0.08917718;105.9808;0.8445957
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_080.jpg;4.199258;1;0;4.969221;113.112;152.184;0.3228042;106.8282;0.8070586
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_130.jpg;4.240604;1;0;4.990956;113.0531;152.3774;0.4636045;107.2847;0.7842026
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_180.jpg;1.210754;1;0;5.011994;112.9634;152.6674;0.6243429;107.8412;0.7116283
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_231.jpg;4.22681;1;0;5.006311;112.9025;152.8596;0.6931254;108.1521;0.646506
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_281.jpg;7.235534;1;0;5.029248;112.8073;153.1452;0.7404525;108.8279;0.5856098
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_331.jpg;7.272524;1;0;5.008055;112.7406;153.3348;0.7707596;109.4521;0.5865135
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_380.jpg;9.307142;1;0;5.018186;112.6378;153.6163;0.741313;110.5787;0.5874572
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_431.jpg;6.33371;1;0;5.016836;112.5661;153.8029;0.7052557;111.3445;0.6154013
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_481.jpg;3.318242;1;0;5.026638;112.4558;154.0816;0.6568474;112.2007;0.68646
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_531.jpg;6.347888;1;0;5.00922;112.3817;154.266;0.5639526;112.7209;0.6822482
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_581.jpg;9.349963;1;0;5.0061;112.2639;154.5401;0.4478332;113.6872;0.7919036
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_631.jpg;7.361095;1;0;5.010458;112.1827;154.7215;0.3573349;114.42;0.880348
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_681.jpg;4.364773;1;0;5.011613;112.0585;154.992;0.2014306;115.3686;0.9918147
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_731.jpg;1.359583;1;0;5.011682;111.9745;155.1716;0.08761529;115.8197;1.043978
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_781.jpg;0;1;0;5.011134;111.8466;155.4412;359.958;116.1427;1.08639
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_831.jpg;0;1;0;5.009572;111.7601;155.6218;359.9514;116.2176;1.084148
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_881.jpg;0;1;0;5.012838;111.6287;155.8937;0.02718648;116.2585;1.050536
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_932.jpg;-2.052636;1;0;5.011057;111.5408;156.0749;0.08093505;116.2498;1.001814
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_48_982.jpg;-5.060442;1;0;5.019495;111.4098;156.348;0.1968696;115.9703;0.8733974
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_032.jpg;-8.055643;1;0;5.005593;111.3239;156.5312;0.2998273;115.5554;0.7426554
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_082.jpg;-10.0613;1;0;5.006029;111.1993;156.8087;0.4873846;114.491;0.4418371
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_131.jpg;-7.04583;1;0;5.01078;111.1187;156.9949;0.6259349;113.6786;0.1975753
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_182.jpg;-4.037892;1;0;5.01129;110.9999;157.2751;0.8405813;112.6929;359.8201
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_232.jpg;-1.038918;1;0;5.011885;110.9214;157.4617;0.9549147;112.2479;359.6063
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_282.jpg;0;1;0;5.009857;110.8034;157.7394;1.025299;111.906;359.4202
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_332.jpg;0;1;0;5.00987;110.725;157.9228;0.9698768;111.7859;359.3999
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_382.jpg;0;1;0;5.009892;110.6088;158.1959;0.7424631;111.6691;359.4944
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_432.jpg;0;1;0;4.943191;110.5339;158.379;0.6086988;111.576;359.5319
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_482.jpg;0;1;0;5.000269;110.423;158.6552;0.4684891;111.5231;359.557
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_533.jpg;1.049046;1;0;5.016853;110.3491;158.8406;0.4172764;111.5288;359.5666
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_56_49_583.jpg;1.073676;1;0;5.024261;110.2371;159.1188;0.3852307;111.7103;359.6088
