Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_45_759.jpg;10.06458;0;0;0.09533045;17.71358;97.11877;1.049906;258.9385;0.006244821
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_45_810.jpg;13.07842;0;0;0.09516185;17.71354;97.1187;0.8380418;260.3873;0.006128089
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_45_860.jpg;15;0;0;0.09335281;17.7135;97.11858;0.5281265;263.0328;0.02091643
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_45_910.jpg;15;0;0;0.0911025;17.71347;97.11851;0.3299403;264.8327;0.0447127
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_45_960.jpg;15;0;0;0.0864045;17.71344;97.1184;0.0499708;267.5328;0.09872815
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_46_011.jpg;11.97886;0;0;0.08248496;17.71342;97.11832;359.8765;269.0919;0.1442573
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_46_060.jpg;9.008297;0;0;0.07559305;17.71338;97.11823;359.6372;270.8926;0.2179893
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_46_110.jpg;5.988036;0;0;0.07044873;17.7133;97.11816;359.4983;271.733;0.2565504
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_46_160.jpg;2.98449;0;0;0.05214647;17.71315;97.11808;359.329;272.4531;0.2845155
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_46_210.jpg;0.002159737;0;0;0.04389181;17.71309;97.11803;359.2348;272.5735;0.2900685
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_46_259.jpg;0;0;0;0.03463354;17.71281;97.11797;359.1246;272.5737;0.2745734
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_46_310.jpg;0;0;0;0.02666838;17.7126;97.11794;359.0745;272.5735;0.2505757
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_46_360.jpg;1.041342;0;0;0.01903793;17.71258;97.11792;359.0378;272.6361;0.1999467
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_46_411.jpg;4.062114;0;0;0.0200556;17.71259;97.11791;359.038;273.0026;0.1588347
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_46_461.jpg;7.104431;0;0;-0.02191573;17.71262;97.11791;359.0561;274.0959;0.1050163
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_46_511.jpg;10.07726;0;0;-0.02242664;17.71264;97.11791;359.0766;275.1845;0.07568224
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_46_561.jpg;13.09043;0;0;-0.0238256;17.71267;97.11793;359.118;277.3578;0.03990877
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_46_611.jpg;15;0;0;-0.02495584;17.71268;97.11794;359.1513;279.1022;0.01968019
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_46_661.jpg;15;0;0;-0.02666094;17.71271;97.11796;359.2081;281.8019;359.9885
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_46_711.jpg;15;0;0;-0.02766568;17.71272;97.11797;359.2497;283.6017;359.9664
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_46_762.jpg;15;0;0;-0.02885445;17.71274;97.118;359.3163;286.3015;359.9315
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_46_812.jpg;15;0;0;-0.02945315;17.71275;97.11802;359.3627;288.1014;359.9072
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_46_862.jpg;15;0;0;-0.03001226;17.71276;97.11804;359.4343;290.8012;359.8696
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_46_912.jpg;15;0;0;-0.03015112;17.71277;97.11806;359.4826;292.6011;359.8441
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_46_962.jpg;15;0;0;-0.03001622;17.71277;97.1181;359.5551;295.3011;359.8058
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_47_012.jpg;15;0;0;-0.02949195;17.71278;97.11812;359.6028;297.1011;359.7805
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_47_062.jpg;15;0;0;-0.02894456;17.71278;97.11816;359.6726;299.8011;359.7436
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_47_112.jpg;15;0;0;-0.02786004;17.71278;97.11818;359.7176;301.6012;359.7199
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_47_162.jpg;15;0;0;-0.02698591;17.71278;97.11822;359.7823;304.3014;359.6865
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_47_212.jpg;15;0;0;-0.02549361;17.71278;97.11824;359.8232;306.1015;359.666
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_47_263.jpg;15;0;0;-0.02440679;17.71277;97.11828;359.881;308.8017;359.6381
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_47_313.jpg;15;0;0;-0.02268966;17.71276;97.1183;359.9171;310.6018;359.6218
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_47_363.jpg;15;0;0;-0.02152093;17.71275;97.11833;359.9671;313.3021;359.6012
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_47_413.jpg;15;0;0;-0.01978919;17.71274;97.11835;-0.002232578;315.1022;359.5901
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_47_463.jpg;15;0;0;-0.01864552;17.71273;97.11837;0.03985389;317.8025;359.5777
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_47_513.jpg;15;0;0;-0.01595694;17.71272;97.11838;0.06371635;319.6026;359.5741
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_47_563.jpg;15;0;0;-0.01469538;17.7127;97.11838;0.09339032;322.3028;359.5762
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_47_613.jpg;15;0;0;-0.01373991;17.71269;97.11839;0.1100602;324.1029;359.5819
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_47_664.jpg;15;0;0;-0.01360076;17.71268;97.11839;0.1316408;326.8031;359.5957
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_47_713.jpg;15;0;0;-0.01343326;17.71266;97.11838;0.14428;328.6031;359.6078
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_47_764.jpg;15;0;0;-0.01350649;17.71265;97.11837;0.1605365;331.3032;359.6305
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_47_813.jpg;15;0;0;-0.01374748;17.71264;97.11837;0.1704314;333.1032;359.6475
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_47_864.jpg;15;0;0;-0.01389791;17.71262;97.11836;0.1842319;335.743;359.6756
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_47_914.jpg;15;0;0;-0.01409505;17.71261;97.11835;0.1923264;337.543;359.6956
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_47_965.jpg;15;0;0;-0.01418401;17.71259;97.11835;0.203267;340.243;359.7272
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_48_014.jpg;15;0;0;-0.01423471;17.71258;97.11834;0.2097922;342.043;359.7491
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_48_065.jpg;15;0;0;-0.01420667;17.71257;97.11832;0.2184562;344.7429;359.7825
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_48_114.jpg;15;0;0;-0.01406635;17.71256;97.11832;0.2234889;346.5429;359.805
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_48_167.jpg;12.00295;0;0;-0.01388726;17.71255;97.1183;0.230866;348.8876;359.8401
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_48_214.jpg;12.79175;0;0;-0.01349005;17.71255;97.11829;0.2352147;350.2421;359.864
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_48_265.jpg;10.76275;0;0.1014501;-0.01311108;17.71254;97.11829;0.2418844;351.0096;359.9042
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_48_315.jpg;7.759308;0;0.2516223;-0.01236192;17.71254;97.11827;0.2446157;351.0096;359.9321
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_48_365.jpg;4.752708;0;0.4019524;0.01184673;17.71254;97.11826;0.2445272;351.0096;359.9719
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_48_415.jpg;1.744614;0;0.5523571;0.01107179;17.71253;97.11825;0.2418374;351.0096;-0.003116488
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_48_465.jpg;-0.252132;0;0.7006909;0.01056586;17.71254;97.11823;0.2341708;351.0096;0.0315773
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_48_515.jpg;0;0;0.8510071;0;17.71254;97.11823;0.2268402;351.0096;0.05267444
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_48_565.jpg;1.036032;0;1;0;17.71254;97.11821;0.2128891;351.0096;0.08102503
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_48_616.jpg;4.052202;0;1;0;17.71255;97.11819;0.1958643;351.0096;0.1052176
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_48_666.jpg;7.044282;0;1;0;17.71255;97.11818;0.1830783;351.0096;0.118966
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_48_716.jpg;10.06522;0;1;0;17.71255;97.11816;0.1621584;351.0096;0.1359816
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_48_766.jpg;13.05715;0;1;0;17.71256;97.11816;0.1472926;351.0096;0.1449336
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_48_815.jpg;15;0;1;0;17.71256;97.11816;0.1240242;351.0096;0.1548482
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_48_866.jpg;12.01022;0;1;0;17.71257;97.11816;0.1080988;351.0096;0.1591886
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_48_916.jpg;8.991744;0;1;0;17.71258;97.11816;0.08397198;351.0096;0.1624619
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_48_966.jpg;5.9994;0;1;0;17.71259;97.11815;0.06794018;351.0096;0.1626053
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_49_016.jpg;5.056182;0;1;0;17.71259;97.11815;0.04430945;351.0096;0.159998
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_49_066.jpg;5.06988;0;1;0;17.7126;97.11815;0.02901542;351.0096;0.1565313
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_49_116.jpg;2.051646;0;1;0;17.71261;97.11815;0.007046434;351.0096;0.1490213
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_49_167.jpg;0;0;0;0;17.71261;97.11815;359.9932;351.0124;0.1426489
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_49_217.jpg;3.050202;0;0;0;17.71262;97.11815;359.9746;351.3802;0.131509
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_49_267.jpg;6.067675;0.0506295;0;0;17.71278;97.11813;359.9669;351.6859;0.1233446
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_49_317.jpg;9.058231;0.2001573;0;0;17.71256;97.11804;359.9459;351.7648;0.1071231
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_49_366.jpg;12.05829;0.3501603;0;0;17.71315;97.11799;359.9496;351.8395;0.09816903
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_49_417.jpg;13.09408;0.4998261;0;0.03985933;17.71605;97.11778;-0.0008972594;352.0209;0.08751396
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_49_467.jpg;10.11496;0.6487821;0;0.05294799;17.71927;97.11755;0.05798777;352.0552;0.08174054
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_49_517.jpg;7.11198;0.7989309;0;0.08511043;17.72732;97.11686;0.2108581;352.1649;0.07442847
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_49_567.jpg;6.146928;0.9511875;0;0.1250014;17.73458;97.11619;0.3455691;352.319;0.06911247
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_49_617.jpg;4.137349;1;0;0.1833154;17.74898;97.11449;0.5859228;352.2954;0.034441
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_49_667.jpg;1.142209;1;0;0.1929061;17.75985;97.11305;0.7504305;352.282;0.0005334408
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_49_717.jpg;0;1;0;0.2546816;17.77959;97.1108;1.021908;352.3812;359.9807
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_49_767.jpg;0;1;0;0.27971;17.79401;97.10915;1.193601;352.3161;359.9864
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_49_817.jpg;0;1;0;0.3440057;17.81644;97.10617;1.337774;352.2737;-0.003254671
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_49_867.jpg;0;1;0;0.363809;17.83012;97.10432;1.258734;352.29;-0.002644989
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_49_919.jpg;0;1;0;0.4151497;17.85329;97.10111;1.131606;352.286;-0.0007520011
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_49_970.jpg;3.096798;1;0;0.4666094;17.87129;97.09887;1.091274;352.4345;0.0002733639
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_50_019.jpg;5.082492;1;0;0.5169147;17.90208;97.0957;1.091368;352.5352;0.01098061
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_50_068.jpg;7.011792;1;0;0.5348266;17.92437;97.0938;1.111741;352.6678;0.02046955
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_50_119.jpg;6.065832;1;0;0.5923721;17.96091;97.0905;1.179891;352.9028;0.01920832
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_50_169.jpg;9.100679;1;0;0.6248163;17.98716;97.08856;1.229509;353.092;0.01179199
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_50_219.jpg;11.05004;1;0;0.6616456;18.02711;97.08662;1.229338;353.7491;-0.005213328
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_50_269.jpg;9.079134;1;0;0.7024056;18.05516;97.0856;1.212231;354.1286;-0.004723119
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_50_319.jpg;9.133668;1;0;0.7481989;18.09976;97.08423;1.187627;354.789;-0.005175299
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_50_369.jpg;9.141408;1;0;0.7907419;18.13133;97.08347;1.187797;355.2242;-0.004747467
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_50_419.jpg;9.146244;1;0;0.8301177;18.18183;97.08268;1.211646;355.8613;-0.005344644
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_50_469.jpg;11.18222;1;0;0.8599629;18.21687;97.08262;1.218058;356.3749;359.9941
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_50_519.jpg;8.183291;1;0;0.9171497;18.27209;97.08281;1.225308;357.0313;-0.005649432
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_50_569.jpg;8.207057;1;0;0.9514129;18.31054;97.08309;1.22574;357.4365;-0.004817026
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_50_619.jpg;5.198783;1;0;1.002167;18.37057;97.08321;1.21982;357.9124;-0.004240213
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_50_669.jpg;2.197817;1;0;1.034534;18.4121;97.08279;1.213719;358.0825;-0.002604807
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_50_719.jpg;0;1;0;1.07571;18.47698;97.08107;1.220822;358.1994;-0.001748125
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_50_769.jpg;0;1;0;1.112342;18.52183;97.07957;1.223247;358.2084;-0.001029565
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_50_819.jpg;0;1;0;1.160274;18.59132;97.07713;1.222962;358.1802;-0.0004444903
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_50_870.jpg;-1.031472;1;0;1.187435;18.63907;97.07536;1.222154;358.1488;-0.0007883724
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_50_920.jpg;-4.06404;1;0;1.237145;18.71357;97.0716;1.239015;357.939;0.0002036727
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_50_970.jpg;-7.06299;1;0;1.264341;18.76423;97.06802;1.233409;357.6309;0.00129777
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_51_020.jpg;-9.060919;1;0;1.313685;18.84247;97.06066;1.224737;356.9234;0.001445982
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_51_070.jpg;-12.07411;1;0;1.343358;18.89614;97.05427;1.225908;356.3107;359.9908
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_51_120.jpg;-14.0801;1;0;1.385312;18.97838;97.04182;1.22207;355.1076;359.9535
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_51_170.jpg;-11.08308;1;0;1.416071;19.03443;97.03287;1.208129;354.3121;359.9494
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_51_220.jpg;-8.068987;1;0;1.46462;19.12103;97.01913;1.196334;353.3663;359.9698
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_51_270.jpg;-5.070829;1;0;1.496941;19.18076;97.00981;1.210624;352.902;359.9904
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_51_320.jpg;-2.050183;1;0;1.542926;19.27313;96.99574;1.259448;352.4889;0.001866373
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_51_370.jpg;0;1;0;1.572293;19.3361;96.98657;1.282337;352.377;0.0003849349
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_51_420.jpg;0;1;0;1.619346;19.43254;96.97308;1.292159;352.3355;-0.0009449408
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_51_471.jpg;0;1;0;1.650738;19.49812;96.96397;1.282663;352.3251;-0.001036794
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_51_521.jpg;0;1;0;1.698114;19.59881;96.95;1.267217;352.3125;-0.0006372311
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_51_571.jpg;0;1;0;1.72822;19.66764;96.94041;1.268871;352.3029;-0.001014158
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_51_621.jpg;0;1;0;1.773622;19.77323;96.92571;1.277724;352.293;-0.001067963
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_51_671.jpg;0;1;0;1.803536;19.84505;96.9157;1.278838;352.2853;-0.001034711
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_51_721.jpg;0;1;0;1.849041;19.95509;96.90034;1.283417;352.2741;-0.001067752
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_51_771.jpg;0;1;0;1.879941;20.02995;96.88988;1.286477;352.2678;-0.001093533
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_55_51_821.jpg;0;1;0;1.924632;20.14442;96.87386;1.288179;352.2559;-0.001077041
