Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_10_134.jpg;15;0.1024933;0;2.995395;95.74111;80.72512;359.9252;265.1917;1.202293
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_10_201.jpg;15;0;0;2.980681;95.73348;80.5503;359.7434;267.1492;1.33722
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_10_267.jpg;15;0;0;2.965586;95.73038;80.31356;359.7931;269.6639;1.27427
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_10_334.jpg;15;0;0;2.947737;95.73637;80.13461;359.9916;271.5801;1.13733
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_10_401.jpg;12.02474;0;0;2.919015;95.75102;79.95977;0.04650452;273.5284;1.0922
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_10_468.jpg;8.977965;0.2031186;0;2.914127;95.77688;79.72984;359.985;275.6348;1.054203
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_10_534.jpg;6.062568;0.3974784;0;2.915673;95.79974;79.55687;359.9679;276.7692;1.0421
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_10_600.jpg;3.006227;0.6012345;0;2.931826;95.82417;79.38235;-0.002350946;277.5347;1.022534
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_10_664.jpg;0.05707048;0.7978449;0;2.954205;95.84872;79.20597;0.05085492;277.8946;0.9734845
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_10_730.jpg;0;0.9915357;0;2.986129;95.88166;78.96646;0.186739;277.9931;0.8600829
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_10_797.jpg;0;1;0;3.024931;95.90701;78.78316;0.3448435;277.9986;0.7539601
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_10_863.jpg;2.991785;1;0;3.077361;95.93376;78.59735;0.5238944;278.1531;0.6411575
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_10_930.jpg;6.008238;0.8997232;0;3.116863;95.97437;78.34716;0.7435521;278.955;0.5166573
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_10_997.jpg;8.995235;0.7005901;0;3.150534;96.00971;78.1595;0.8349106;280.0499;0.4475024
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_11_063.jpg;11.99707;0.5004677;0;3.179626;96.05076;77.97326;0.8426695;281.5505;0.4357171
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_11_133.jpg;15;0.2915593;0;3.188486;96.11626;77.72958;0.7032802;284.1808;0.5589805
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_11_200.jpg;15;0.09257323;0;3.186608;96.1729;77.55143;0.4776922;286.3712;0.7422626
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_11_268.jpg;15;0;0;3.175601;96.25773;77.32098;0.03944758;289.2668;1.10578
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_11_334.jpg;15;0;0;3.161299;96.32626;77.15055;359.7505;291.2993;1.328233
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_11_402.jpg;15;0;0;3.145963;96.39832;76.97833;359.6949;293.2353;1.318779
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_11_468.jpg;15;0;0;3.120925;96.50497;76.75114;359.8381;295.8154;1.154916
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_11_534.jpg;15;0;0;3.10501;96.59519;76.58614;0.02571366;297.8023;1.09129
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_11_601.jpg;15;0;0;3.074104;96.69109;76.42889;0.05225162;299.9598;1.11405
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_11_669.jpg;15;0;0;3.062089;96.82515;76.22731;359.954;302.8365;1.160789
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_11_732.jpg;15;0;0;3.047079;96.93206;76.07995;359.9686;304.9104;1.18719
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_11_798.jpg;15;0;0;3.025525;97.04312;75.93655;-0.002353827;306.9996;1.181804
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_11_869.jpg;15;0;0;3.011688;97.19828;75.75397;359.9938;309.813;1.145914
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_11_935.jpg;15;0;0;2.997132;97.32046;75.62343;-0.005077365;311.911;1.157645
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_11_998.jpg;15;0;0;2.976198;97.44665;75.49806;-0.005503051;314.0219;1.187342
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_12_065.jpg;15;0.1024353;0;2.96393;97.57621;75.37709;0.006609435;316.1032;1.156863
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_12_132.jpg;13.48358;0.3009291;0;2.954991;97.7555;75.2246;0.002667963;318.8245;1.144933
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_12_199.jpg;10.49672;0.5000526;0;2.95728;97.89418;75.11446;0.0003023693;320.5629;1.148887
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_12_265.jpg;7.493644;0.700258;0;2.979552;98.03555;75.0056;0.006709754;321.9552;1.086301
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_12_332.jpg;4.491636;0.9003919;0;3.008024;98.22965;74.86209;0.04688955;323.2446;1.002474
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_12_399.jpg;1.477176;1;0;3.057588;98.37907;74.75355;0.1284032;323.8068;0.9373845
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_12_464.jpg;0;1;0;3.097167;98.53084;74.6426;0.2552449;323.9846;0.8336895
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_12_532.jpg;0;1;0;3.136667;98.73692;74.49196;0.475721;324.0184;0.6592768
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_12_597.jpg;-1.482683;1;0;3.175583;98.89388;74.37662;0.6719478;323.9322;0.4983338
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_12_668.jpg;-4.466979;1;0;3.227669;99.10459;74.21726;0.9790405;323.3513;0.2140021
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_12_733.jpg;-7.601999;1;0;3.264878;99.26227;74.09263;1.223873;322.4442;359.9532
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_12_798.jpg;-10.49975;1;0;3.300957;99.41793;73.96561;1.351107;321.1251;359.7678
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_12_865.jpg;-7.502399;1;0;3.341623;99.57066;73.83753;1.285176;319.6813;359.6952
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_12_932.jpg;-4.497254;1;0;3.374297;99.7715;73.66412;0.9685739;318.1534;359.7354
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_13_002.jpg;-1.495246;1;0;3.448367;99.92227;73.52721;0.7833673;317.4661;359.6972
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_13_069.jpg;0;1;0;3.486743;100.1267;73.34056;0.6342049;317.2279;359.6487
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_13_135.jpg;0;1;0;3.524797;100.2827;73.1977;0.5892243;317.2062;359.6257
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_13_200.jpg;0;1;0;3.575428;100.4408;73.05259;0.5948721;317.2145;359.6195
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_13_265.jpg;0;1;0;3.613331;100.6012;72.90538;0.6445879;317.2317;359.6318
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_13_331.jpg;0;1;0;3.65119;100.8184;72.7061;0.7675202;317.2604;359.6765
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_13_398.jpg;0;1;0;3.689009;100.9838;72.55453;0.8931796;317.2858;359.7293
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_13_467.jpg;-3.031497;1;0;3.739243;101.206;72.34841;1.086861;317.056;359.7849
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_13_532.jpg;-6.07176;1;0;3.776011;101.3721;72.19016;1.205802;316.4688;359.809
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_13_598.jpg;-9.030114;1;0;3.82534;101.536;72.02868;1.238113;315.4495;359.8405
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_13_665.jpg;-8.962727;1;0;3.861786;101.6963;71.86215;1.202132;314.0291;359.8167
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_13_732.jpg;-5.977188;1;0;3.899936;101.9072;71.63383;1.107252;312.3892;359.7367
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_13_799.jpg;-5.964917;1;0;3.951399;102.0644;71.4585;1.014457;311.4803;359.6618
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_13_865.jpg;-8.93633;1;0;3.986887;102.2187;71.27864;0.8916081;310.4145;359.5498
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_13_932.jpg;-11.93303;1;0;4.020348;102.4174;71.03117;0.6407904;308.3958;359.3396
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_13_999.jpg;-14.93851;1;0;4.05289;102.5592;70.839;0.3825801;306.4114;359.1054
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_14_066.jpg;-15;1;0;4.090151;102.7378;70.57522;359.9174;303.4477;358.7486
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_14_131.jpg;-15;1;0;4.117551;102.8697;70.3697;359.7906;301.4924;358.6516
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_14_199.jpg;-13.48234;1;0;4.126171;102.9984;70.15791;359.8493;299.6009;358.7032
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_14_266.jpg;-10.35696;1;0;4.151271;103.1612;69.86221;0.1342409;297.181;358.8634
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_14_332.jpg;-7.49139;1;0;4.202045;103.2752;69.63666;0.1593279;295.4595;358.9841
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_14_399.jpg;-4.491343;1;0;4.2426;103.383;69.40608;0.137699;294.2234;359.0265
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_14_465.jpg;-1.446913;1;0;4.290744;103.5225;69.09247;0.1244782;293.3503;359.028
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_14_532.jpg;0;1;0;4.326341;103.6269;68.85386;0.1356911;293.1205;359.0557
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_14_598.jpg;0;1;0;4.373477;103.7313;68.61227;0.1816966;293.0472;359.0998
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_14_665.jpg;0;1;0;4.408582;103.8716;68.28585;0.3010888;293.0302;359.1882
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_14_733.jpg;0;1;0;4.443645;103.9778;68.03814;0.4258871;293.039;359.282
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_14_799.jpg;0;1;0;4.490718;104.085;67.78801;0.5793102;293.0563;359.3925
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_14_867.jpg;0;1;0;4.525689;104.2295;67.45103;0.8154551;293.0862;359.5631
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_14_935.jpg;0;1;0;4.56037;104.3392;67.19583;1.011067;293.1165;359.7008
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_15_002.jpg;0;1;0;4.606494;104.45;66.93867;1.214169;293.1535;359.8443
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_15_069.jpg;0;1;0;4.641047;104.5988;66.59268;1.4838;293.1885;-0.001430764
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_15_136.jpg;0;1;0;4.674887;104.7087;66.33211;1.557862;293.1678;-0.003609942
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_15_203.jpg;0;1;0;4.730179;104.8187;66.07154;1.492126;293.1604;-0.002089572
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_15_269.jpg;0;1;0;4.765862;104.9667;65.72109;1.400865;293.1281;-0.001264096
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_15_336.jpg;0;1;0;4.800363;105.0786;65.4556;1.358102;293.0975;-0.001235544
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_15_402.jpg;0;1;0;4.846138;105.1915;65.18788;1.335056;293.066;-0.001250878
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_15_469.jpg;-1.522444;1;0;4.880333;105.3429;64.82739;1.330468;292.9719;-0.001054908
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_15_536.jpg;-4.492544;1;0;4.914359;105.4559;64.55394;1.341572;292.6478;-0.0004481672
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_15_602.jpg;-7.529036;1;0;4.958982;105.5673;64.27753;1.360052;292.0204;-0.0006596725
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_15_670.jpg;-10.49874;0.8020198;0;4.988695;105.71;63.90416;1.371122;290.6363;359.9315
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_15_736.jpg;-13.50781;0.6014153;0;5.008081;105.8098;63.62246;1.281896;289.0845;359.7954
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_15_800.jpg;-10.48919;0.4001743;0;5.014326;105.9019;63.34172;1.029274;287.3799;359.622
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_15_868.jpg;-7.566371;0.2053196;0;4.99318;106.0141;62.96685;0.5848549;285.5526;359.2855
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_15_934.jpg;-4.575446;0;0.0983928;4.985641;106.0916;62.68673;0.1506925;284.5779;358.994
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_16_000.jpg;-1.573028;0;0.298554;4.930761;106.1657;62.40826;359.7223;283.9467;358.7484
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_16_068.jpg;0;0;0.5003226;4.871212;106.2657;62.04026;359.3466;283.4137;358.8455
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_16_134.jpg;0;0;0;4.785132;106.3379;61.76542;359.1954;283.3862;359.0891
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_16_203.jpg;0;0;0;4.762842;106.4094;61.4876;359.2539;283.526;359.4413
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_16_270.jpg;0;0;0;4.704701;106.5015;61.1198;359.3896;284.0404;359.9564
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_16_334.jpg;0;0.1956015;0;4.688141;106.5694;60.84598;359.4498;284.1919;0.2856202
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_16_402.jpg;0;0.3994905;0;4.679927;106.637;60.57137;359.567;284.2229;0.5270449
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_16_470.jpg;0;0.5994429;0;4.685236;106.7281;60.20412;359.7653;284.2232;0.7978138
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_16_536.jpg;0;0.7996926;0;4.697962;106.7972;59.92688;359.9614;284.2169;0.9536964
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_16_602.jpg;0;0.9986759;0;4.731333;106.8662;59.64796;0.1586827;284.1923;1.032325
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_16_670.jpg;0;1;0;4.761232;106.9563;59.27536;0.2604114;284.1475;0.8989796
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_16_733.jpg;0;1;0;4.801291;107.0255;58.99392;0.3201976;284.158;0.7505374
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_16_799.jpg;1.506199;1;0;4.846636;107.0964;58.71006;0.4231979;284.176;0.6167477
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_16_866.jpg;4.504473;1;0;4.879932;107.1953;58.32865;0.6080608;284.5692;0.4925137
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_16_932.jpg;7.50528;1;0;4.912938;107.2739;58.04117;0.7625458;285.2519;0.4628596
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_16_999.jpg;10.51688;1;0;4.955449;107.3575;57.75354;0.8956408;286.2949;0.4892032
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_17_066.jpg;10.49693;1;0;4.982528;107.4763;57.37326;0.857803;288.2753;0.4883714
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_17_136.jpg;7.398221;1;0;5.017804;107.5733;57.09034;0.7824424;289.5854;0.5887771
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_17_203.jpg;4.383873;1;0;5.015734;107.6735;56.80965;0.632138;290.655;0.6563016
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_17_271.jpg;1.360849;1;0;5.011639;107.8131;56.43752;0.4425152;291.4685;0.789966
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_17_337.jpg;4.331277;1;0;5.011508;107.9215;56.15968;0.3098279;291.9306;0.8941941
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_17_403.jpg;7.323682;1;0;5.01134;108.0337;55.88359;0.168092;292.5946;0.9986321
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_17_471.jpg;10.32261;1;0;5.010787;108.1909;55.51926;359.9657;293.9654;1.169546
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_17_537.jpg;7.262387;1;0;5.010188;108.3136;55.24508;359.972;295.0004;1.182386
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_17_602.jpg;4.306036;1;0;5.016802;108.4401;54.97187;0.01379351;295.8801;1.121021
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_17_671.jpg;4.353668;1;0;5.012237;108.6147;54.61144;0.004669182;296.725;1.044878
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_17_737.jpg;7.310016;0.8029102;0;5.009797;108.7518;54.34396;0.01957231;297.4748;1.063333
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_17_803.jpg;10.32375;0.6019945;0;5.005636;108.8933;54.0796;0.010702;298.4953;1.111752
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_17_870.jpg;13.25497;0.4065796;0;5.001977;109.0904;53.73217;0.01268484;300.3499;1.185075
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_17_937.jpg;15;0.2019436;0;4.998066;109.2441;53.47589;-0.0004379859;302.0558;1.185424
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_18_003.jpg;15;0.001531914;0;4.979582;109.405;53.22531;359.9832;303.9254;1.174731
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_18_071.jpg;15;0;0;4.953896;109.6319;52.90104;0.0167619;306.4482;1.232513
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_18_136.jpg;15;0;0;4.93273;109.8077;52.66496;359.9856;308.4278;1.217158
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_18_204.jpg;15;0;0;4.899102;109.991;52.43588;359.994;310.352;1.177207
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_18_271.jpg;15;0;0;4.869442;110.2467;52.14352;359.9863;312.9742;1.186721
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_18_337.jpg;15;0;0;4.85076;110.4465;51.93362;0.001203474;314.9877;1.24276
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_18_404.jpg;15;0;0;4.814036;110.6517;51.73178;359.9883;316.983;1.279389
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_18_471.jpg;15;0;0;4.785159;110.9347;51.47486;0.02228098;319.665;1.313542
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_18_538.jpg;12.05554;0;0;4.763298;111.1509;51.29105;359.9655;321.6038;1.27117
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_18_604.jpg;9.047008;0;0;4.733099;111.3736;51.11466;0.01093732;323.1635;1.222803
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_18_670.jpg;12.05533;0;0;4.71287;111.6757;50.89116;0.01001679;325.0985;1.134272
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_18_737.jpg;15;0;0;4.686183;111.9079;50.7351;359.9879;326.822;1.186326
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_18_803.jpg;15;0;0;4.657076;112.1435;50.58615;359.9911;328.7504;1.197238
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_18_871.jpg;15;0;0;4.629444;112.4628;50.40056;359.9895;331.4354;1.172121
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_18_937.jpg;15;0;0;4.609539;112.707;50.27333;-0.001910852;333.505;1.234176
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_19_003.jpg;15;0;0;4.576919;112.9536;50.1546;359.9917;335.5703;1.260816
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_19_071.jpg;15;0;0;4.549164;113.2863;50.00924;-0.00129192;338.3427;1.215363
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_19_138.jpg;15;0;0;4.533848;113.5385;49.91229;359.9858;340.4418;1.179412
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_19_204.jpg;15;0;0;4.496528;113.7933;49.82653;359.9816;342.4958;1.19989
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_19_271.jpg;15;0;0;4.467322;114.1359;49.727;0.00990276;345.2893;1.258139
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_19_338.jpg;15;0;0;4.452886;114.3929;49.66049;359.9883;347.4133;1.148504
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_19_404.jpg;15;0;0;4.412362;114.6523;49.60925;0.0157517;349.5261;1.218941
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_19_471.jpg;15;0;0;4.394464;114.9977;49.55295;0.01524098;352.3767;1.225539
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_19_537.jpg;15;0;0;4.367013;115.2562;49.52081;-0.005621673;354.5235;1.169528
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_19_601.jpg;15;0;0;4.333004;115.5145;49.50132;359.9847;356.6342;1.181663
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_19_669.jpg;15;0;0;4.308493;115.8584;49.49131;0.01924779;359.4552;1.276573
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_19_735.jpg;15;0;0;4.288644;116.1141;49.49239;359.9895;1.614975;1.274926
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_19_804.jpg;15;0;0;4.257449;116.3687;49.50306;-0.00190573;3.728935;1.224952
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_19_872.jpg;15;0;0;4.230198;116.7043;49.53293;359.979;6.587082;1.166011
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_19_938.jpg;15;0;0.197898;4.208605;116.9521;49.56792;359.9535;8.740974;1.213942
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_20_002.jpg;15;0;0.3924222;4.125678;117.194;49.61142;359.9325;10.84704;1.267405
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_20_081.jpg;11.894;0;0.5994888;4.023815;117.5057;49.678;359.8708;13.54956;1.241601
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_20_134.jpg;8.991762;0;0.7929714;3.927054;117.729;49.73333;359.7641;15.32346;1.139022
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_20_200.jpg;6.024724;0;0.990774;3.727005;117.9412;49.79233;359.6048;16.66885;0.9701481
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_20_271.jpg;3.016414;0;1;3.563169;118.2049;49.87303;359.2216;18.09042;0.6931564
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_20_338.jpg;0;0;1;3.40089;118.3894;49.93279;358.8351;18.83043;0.403477
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_20_404.jpg;0;0;1;3.200316;118.5651;49.99196;358.4626;19.19657;0.05005407
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_20_471.jpg;0;0;1;3.08202;118.793;50.07725;358.3824;19.63308;359.9825
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_20_539.jpg;0;0;1;2.963373;118.9591;50.13987;358.5126;20.14664;0.001286216
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_20_605.jpg;0;0;1;2.80182;119.1186;50.20013;358.7283;20.49551;359.9912
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_20_672.jpg;0;0;1;2.572619;119.31;50.27251;358.7539;20.64529;359.9924
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_20_738.jpg;0;0;1;2.405259;119.4399;50.32157;358.6539;20.6594;-0.004895982
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_20_805.jpg;0;0;1;2.218097;119.5647;50.36858;358.6982;20.66107;-0.005357531
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_20_874.jpg;0;0;1;2.036223;119.7157;50.42542;358.6941;20.66563;-0.004302376
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_20_939.jpg;0;0;1;1.805729;119.8165;50.46338;358.6128;20.66878;-0.0008567995
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_21_002.jpg;0;0;1;1.695843;119.9118;50.49907;358.6653;20.6694;-0.004966628
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_21_072.jpg;0;0;1;1.496675;120.0226;50.54056;358.6404;20.67085;-0.004914157
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_21_139.jpg;0;0;1;1.36221;120.0955;50.56789;358.6147;20.67266;0.0006066234
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_21_206.jpg;0;0;1;1.170323;120.1602;50.59195;358.6338;20.69164;-0.004416439
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_11_21_273.jpg;0;0;1;0.9768381;120.2314;50.61851;358.5894;20.68417;359.9936
